id,Lon,Lat,TS,EC,b1,b2,b3,b4,b5,b6,b7,b8,b9,b10,b11,b12,b13,b14,b15,b16,b17,b18,b19,b20,b21,b22,b23,b24,b25,b26,b27,b28,b29,b30,b31,b32,b33,b34,b35,b36,b37,b38,b39,b40,b41,b42,b43,b44,b45,b46,b47,b48,b49,b50,b51,b52,b53,b54,b55,b56,b57,b58,b59,b60,b61,b62,b63,b64,b65,b66,b67,b68,b69,b70,b71,b72,b73,b74,b75,b76,b77,b78,b79,b80,b81,b82,b83,b84,b85,b86,b87,b88,b89,b90,b91,b92,b93,b94,b95,b96,b97,b98,b99,b100,b101,b102,b103,b104,b105,b106,b107,b108,b109,b110,b111,b112,b113,b114,b115,b116,b117,b118,b119,b120,b121,b122,b123,b124,b125,b126,b127,b128,b129,b130,b131,b132,b133,b134,b135,b136,b137,b138,b139,b140,b141,b142,b143,b144,b145,b146,b147,b148,b149,b150,b151,b152,b153,b154,b155,b156,b157,b158,b159,b160,b161,b162,b163,b164
27,79.899817,37.278589,4.35,0.958,0,0,0,0.0,0.0,0.01313499,0.487893654,2.691723374,78.67225827,187.7654692,296.9295775,378.3769584,444.6825447,483.9329008,506.9200823,525.9870233,536.0680487,545.6540592,557.6068998,570.179617,584.344833,602.5266656,622.4200032,641.9547397,661.7939547,699.6227251,773.6933059,846.4483304,890.6608641,892.096376,894.4975471,900.9531571,909.5833201,921.6520019,936.8363665,952.5557841,970.6068998,988.7024846,1002.456085,1012.307644,1023.298781,1035.731603,1048.037822,1061.608957,1075.942238,1090.28533,1101.098275,1111.7536,1117.721475,1120.576041,1135.495015,1162.11774,1197.423326,1266.913594,1333.936857,1368.74996,1382.308277,1396.290078,1422.141795,1449.845229,1477.402595,1511.932901,1546.060136,1569.291977,1588.953632,1612.132932,1642.197658,1672.407501,1699.622883,1722.670517,1744.548663,1769.677481,1795.042095,1806.916442,1815.326634,1824.069157,1842.930685,1861.562906,1888.507517,1921.826871,1956.339452,1982.884634,2009.141953,2028.17123,2041.542016,2056.276943,2082.495648,2109.306378,2133.125495,2156.407976,2180.045102,2221.627947,2268.508467,2308.496756,2312.894604,2321.589176,2336.44833,2351.844912,2360.51179,2357.953315,2365.61592,2389.586327,2415.022788,2414.207311,2405.842064,2405.571451,2431.300839,2433.9348,2418.220446,2406.976895,2425.414781,2454.241969,2482.277101,2515.740624,2562.667036,2609.287387,2638.350055,2667.186422,2697.960595,2731.049533,2763.098275,2789.16126,2815.408767,2841.430764,2876.18927,2906.336129,2899.80978,2896.468587,2910.741098,2966.040829,3001.379332,2984.194335,2968.097642,3010.996993,3048.923247,3002.237379,2923.823548,2862.081817,2891.026745,2919.610065,2953.189112,2994.369837,3005.991613,2993.073904,2972.965184,2901.45292,2775.846178,2655.798544,2620.804241,2583.372211,2539.419845,2461.030068,2409.344675,2459.739516,2508.751385,2505.351638,2496.842697,2489.096851,2510.922773,2546.681437,2557.254945,2490.451654,2428.413831,2403.188163
69,79.900976,37.279512,8.225,1.94,0,0,0,0.0,0.0,3.035691421,17.83274648,33.68117798,192.6336428,396.1174776,598.3980474,689.8005762,745.940621,795.9478233,840.4939181,875.5289693,887.0113636,898.9943982,916.1987836,942.771927,969.3778809,995.0139245,1020.640365,1055.539853,1091.460467,1150.50032,1246.601312,1341.483355,1382.902529,1370.491997,1363.886044,1387.548015,1410.296575,1423.917894,1433.972791,1444.021447,1468.212868,1491.614757,1508.121639,1520.572503,1535.142125,1553.5637,1572.341229,1584.116677,1591.067382,1603.653169,1630.304898,1656.778649,1675.946863,1691.684219,1703.129001,1712.272887,1744.840109,1832.014565,1918.256402,1959.919974,1984.946543,2010.46767,2035.042254,2059.790013,2083.46719,2099.667894,2115.238156,2125.482234,2136.169814,2150.705826,2173.174296,2196.255122,2222.439821,2252.330026,2276.238636,2271.675096,2264.197503,2287.236876,2311.06258,2330.705346,2331.059859,2331.190141,2342.352433,2355.828905,2370.233835,2371.664052,2374.579225,2394.804577,2425.739437,2451.353873,2459.90605,2467.741517,2457.758323,2447.526729,2438.366197,2474.808739,2513.876921,2533.708387,2508.984795,2502.869558,2514.098271,2525.176697,2523.488956,2510.362516,2521.175576,2543.349552,2565.423656,2549.758163,2534.482875,2523.899008,2519.690781,2488.129321,2449.648848,2409.735435,2433.767446,2458.90685,2483.511684,2512.34235,2543.679898,2567.848111,2574.590109,2580.99952,2598.315941,2617.800736,2636.348912,2651.459187,2665.816741,2683.423335,2706.56322,2716.462548,2703.814981,2691.730314,2734.685339,2831.661972,2849.559539,2777.264565,2714.085467,2682.197183,2649.368598,2587.303457,2523.302017,2492.739437,2532.054417,2572.909091,2603.7508,2630.476953,2604.193822,2564.057458,2522.347631,2376.706786,2193.474712,2045.738956,1982.184859,1918.597791,1847.798496,1660.572823,1641.849872,1745.576024,1811.03009,1741.661012,1672.598431,1601.050416,1666.883163,1737.167734,1697.477433,1564.365077,1435.895166,1430.210147
51,79.900251,37.279211,4.825,1.06,0,0,0,0.0,0.0,0.331786172,3.162451985,8.395006402,104.6046735,226.4427017,347.5177657,419.9162932,473.7888924,509.1691741,540.8153009,567.0140845,581.8098592,595.9651088,611.9703905,627.3106594,639.9654289,658.8101793,678.1856594,696.5771447,710.7227913,752.1141165,833.1214789,913.0857875,953.4553457,960.8122599,967.5305698,973.2021447,978.2525608,986.6714149,996.5867478,1006.533771,1014.779609,1021.208867,1032.362196,1044.497119,1055.861076,1070.646927,1084.616837,1099.102753,1112.133003,1123.737036,1137.837388,1151.852913,1171.291933,1191.294334,1199.628521,1203.685659,1229.768566,1292.453585,1354.273047,1394.473752,1429.048496,1461.018406,1476.383643,1490.752721,1506.546095,1532.099872,1556.925576,1579.212868,1600.431818,1621.65557,1638.1863,1655.756722,1681.28233,1714.184699,1745.306978,1759.96783,1772.548816,1793.539052,1814.951184,1837.987196,1868.708867,1898.671895,1923.966389,1945.669174,1971.673816,2001.565781,2032.068502,2059.06098,2080.912292,2096.46927,2109.31242,2119.179097,2121.015365,2123.03105,2130.855154,2168.510883,2212.290493,2245.275288,2239.951504,2242.704866,2262.278649,2281.450864,2292.427977,2289.455986,2305.252241,2335.31402,2369.93758,2385.943502,2397.998239,2394.463028,2386.884443,2378.24952,2368.296255,2369.725832,2406.65605,2446.264885,2485.453905,2513.728553,2544.632362,2579.459347,2609.630122,2640.126921,2665.684379,2690.772567,2721.107394,2750.738796,2780.235915,2810.578585,2840.950384,2864.973431,2871.746799,2881.52993,2933.059539,3032.804738,3067.113796,3021.618598,2989.604193,3026.824744,3046.829385,2991.322823,2915.652689,2879.366677,2908.128041,2938.290173,2992.664853,3050.754641,3051.790333,3026.90749,2988.864757,2911.776248,2825.949744,2779.379161,2772.215269,2763.255602,2687.110915,2446.497439,2425.391325,2556.333387,2637.387004,2578.816581,2519.102913,2480.051536,2541.146447,2626.715429,2630.899968,2569.585147,2519.358035,2510.288412
0,79.899092,37.278009,1.675,1.85,0,0,0,0.0,0.0,1.025288092,5.812900128,12.19334187,120.8986876,254.0981114,387.2229513,462.1024328,522.7120679,558.8778809,586.1283611,608.2884123,617.828105,627.6483675,642.9577465,661.7887324,680.0078425,692.8766005,705.1830986,727.3004161,749.3476312,794.9428617,866.6614917,937.7684059,971.6294814,975.7620038,981.7559219,1001.414693,1020.93662,1033.898047,1044.918534,1057.799456,1075.509283,1093.201024,1102.960787,1109.825544,1116.52993,1126.161972,1135.178137,1148.451344,1164.027529,1180.850512,1202.520166,1224.78265,1238.59315,1247.31114,1264.734955,1283.608195,1323.517606,1398.443822,1473.908771,1502.460787,1518.559059,1537.84219,1574.550576,1611.473431,1644.791293,1653.376921,1662.8113,1684.50016,1706.640365,1729.615717,1754.03137,1777.536172,1807.43726,1840.761044,1868.68758,1878.743598,1888.441421,1915.971031,1942.797695,1965.644046,1976.097631,1987.7508,2000.068982,2011.528489,2026.045455,2058.268566,2090.079225,2126.226472,2163.849392,2201.394846,2236.568502,2269.413572,2265.045775,2259.826504,2256.704225,2313.703425,2370.40541,2403.700064,2401.010563,2406.772087,2418.944142,2430.443662,2436.319302,2438.643086,2462.197823,2493.426216,2519.899008,2518.678617,2518.570583,2522.051697,2528.205026,2507.546575,2483.949424,2467.004481,2509.184379,2550.548175,2592.50112,2629.268406,2663.153329,2693.627721,2722.952945,2752.074424,2782.825864,2810.367958,2844.277369,2885.445903,2926.415973,2954.706306,2961.365717,2973.515365,2989.456786,3005.878841,3048.982554,3112.81274,3139.728393,3138.013604,3134.93598,3127.058739,3113.735275,3060.588988,3006.440461,3000.995198,3058.106434,3118.273688,3155.798335,3187.819782,3179.160851,3168.24936,3154.319942,3040.600032,2908.847951,2827.337068,2818.288412,2808.052337,2784.332266,2699.216869,2671.366837,2664.620198,2669.942061,2688.487836,2707.039373,2723.932939,2728.129641,2732.888764,2636.339309,2498.517446,2379.989117,2381.310819
58,79.900061,37.279695,3.1,0.61,0,0,0,0.0,0.0,0.302336748,4.539212548,12.68501921,112.3529129,252.3362676,390.3620359,479.8002561,540.518886,575.2418374,593.6946223,609.9990397,631.3215429,652.2808899,672.443822,689.2237516,706.5638604,716.0051216,722.5508963,736.5171255,754.3177017,793.6451665,877.1419654,958.9028489,1010.536492,1017.608355,1024.798816,1039.146287,1053.700544,1068.778649,1084.608835,1100.194462,1117.461588,1133.807138,1147.388444,1156.96975,1166.304417,1181.256562,1195.307618,1210.378841,1225.575704,1239.854353,1248.089149,1255.439181,1272.443342,1296.926056,1308.485915,1311.880122,1326.745198,1392.798335,1455.859155,1508.111076,1553.920775,1598.40477,1607.743598,1612.070102,1615.151408,1654.710467,1700.189821,1731.081786,1759.159731,1785.0008,1804.520807,1823.9363,1849.463188,1884.959507,1918.902369,1939.721351,1959.800896,1974.432458,1987.206946,2000.774328,2022.724072,2043.62564,2056.118598,2063.648528,2072.466389,2101.613476,2134.869078,2169.401408,2206.449424,2241.241517,2252.229353,2261.40733,2285.371159,2314.509123,2344.430218,2373.491997,2400.041133,2423.611396,2426.302337,2432.512164,2448.310819,2464.090109,2471.098752,2467.289853,2470.994078,2488.309379,2507.970711,2529.445262,2549.264405,2561.033931,2551.353233,2538.333067,2523.886684,2516.40493,2542.507843,2583.324104,2623.211268,2655.278009,2673.973912,2693.116997,2741.005282,2787.808899,2828.182298,2862.001601,2894.439341,2920.039693,2945.65605,2971.638604,2980.198143,2990.153169,3027.112196,3071.609475,3122.070903,3175.725832,3208.681498,3179.838668,3154.78057,3164.920455,3169.636684,3131.980314,3075.081946,3029.964309,3057.177657,3082.580346,3123.342029,3179.420935,3210.895006,3216.607875,3216.924456,3161.100832,3038.586748,2919.140365,2892.353233,2861.674296,2821.818982,2666.147087,2543.255762,2677.295455,2805.117638,2750.535211,2678.3121,2613.342029,2653.152529,2754.368758,2819.151408,2739.691101,2661.890525,2629.386844
59,79.90032,37.279611,5.475,1.139,0,0,0,0.0,0.0,0.517328691,3.5616395,9.864852034,108.1356227,240.4926412,371.9901883,453.5269821,514.3388194,553.453078,581.9151765,604.2994145,614.6453553,625.3595506,642.5548346,670.8615287,699.0595031,709.8434879,719.0403545,741.2807406,768.2976737,812.533787,895.0330749,976.3115999,1021.958696,1022.267289,1025.167273,1044.102231,1063.415097,1076.935749,1089.186105,1099.607216,1105.338503,1112.486944,1126.846336,1146.611173,1165.764361,1186.613546,1207.880203,1219.332331,1221.294667,1225.732236,1244.817376,1262.751385,1283.693148,1305.701219,1328.288337,1350.606742,1384.14132,1450.465897,1517.662605,1559.569869,1588.972781,1619.330432,1641.157778,1661.469378,1682.558474,1704.452287,1727.029435,1761.025004,1796.978636,1826.500079,1847.493591,1869.864377,1889.280424,1906.264757,1926.362557,1964.60326,2001.904574,2025.816585,2048.027061,2069.55705,2089.900459,2110.094319,2136.36319,2163.741731,2191.381231,2228.742206,2267.478873,2296.221238,2318.31524,2337.781136,2351.677639,2365.798228,2382.039088,2399.152398,2416.278842,2447.437727,2480.460674,2511.618452,2527.575091,2548.657224,2577.969141,2606.31429,2620.367938,2617.275044,2629.646305,2653.836841,2679.75455,2699.749011,2715.97468,2721.477291,2710.46194,2691.77718,2669.841114,2647.628739,2690.532046,2742.690457,2794.756607,2831.263649,2851.296566,2874.14765,2915.741098,2957.210635,2998.04352,3039.07786,3072.639658,3082.592974,3091.959013,3102.86232,3123.694414,3141.622725,3153.882735,3167.245134,3217.46194,3333.920241,3402.616078,3369.656749,3342.421269,3377.237221,3411.325684,3347.113626,3260.320304,3194.818642,3229.589176,3263.564013,3296.358285,3329.540275,3321.951733,3295.538693,3267.458142,3195.632062,3091.254312,2999.972622,3005.862636,3010.231999,3017.16031,2766.690457,2664.715303,2818.818326,2957.498022,2871.151448,2785.217598,2696.772116,2771.473018,2885.756924,2938.272037,2883.607849,2829.161101,2817.366355
53,79.900938,37.278982,8.2,1.725,0,0,0,0.0,0.0,1.161011524,8.680377721,18.63044174,133.7013444,277.7456786,420.8413892,519.7023047,602.3385083,639.0632202,653.8898848,672.6080346,699.6432458,726.7855314,757.9871959,793.6888604,829.1861396,839.6674136,850.2207106,879.5112036,912.4242958,967.6101152,1058.668534,1149.334667,1196.658131,1200.414533,1204.970871,1215.986236,1226.702145,1237.59283,1248.319462,1259.441741,1271.183259,1282.096351,1301.644046,1323.389245,1343.979994,1357.93646,1371.90653,1385.759123,1402.557298,1420.348752,1440.361876,1459.677657,1478.825384,1497.454065,1510.588508,1523.335147,1550.771607,1607.929257,1664.84395,1702.065941,1733.706626,1764.202305,1789.403649,1815.544174,1840.352913,1858.977913,1878.006082,1899.350192,1919.75064,1941.24968,1961.172375,1981.114277,1993.210467,2001.399968,2013.596191,2048.547055,2083.817061,2097.206946,2107.978553,2121.009443,2144.15717,2168.467029,2189.873239,2209.444302,2230.214469,2236.046415,2240.911652,2257.223752,2281.794334,2302.255762,2301.643726,2299.759763,2319.729673,2340.236236,2363.109475,2379.487676,2396.018726,2411.419814,2424.034251,2433.004481,2438.304577,2443.146447,2458.721031,2481.695743,2495.869558,2505.810019,2516.460787,2518.171255,2517.0637,2513.84267,2506.490237,2481.903649,2451.980474,2425.399648,2463.695262,2505.649808,2546.382202,2572.277529,2586.817862,2605.190301,2641.808099,2679.383483,2703.488636,2723.071063,2741.399968,2757.610275,2773.107394,2790.131402,2806.956786,2821.131082,2830.370679,2844.610435,2886.476953,2958.139085,2987.673496,2957.491197,2934.696703,2927.307778,2911.962548,2855.631882,2796.793694,2763.824744,2806.956146,2850.6242,2874.393886,2887.387324,2878.534411,2859.525128,2837.705026,2733.256402,2586.536972,2465.533611,2427.612516,2385.818182,2335.984475,2123.542894,2098.948464,2263.922055,2390.242157,2309.214149,2229.118598,2150.12644,2202.043054,2266.503361,2259.520166,2179.274648,2104.183259,2095.816421
7,79.90064,37.277475,12.875,3.13,0,0,0,0.0,0.0,19.65040128,81.2929374,145.6942215,316.440931,499.4521669,680.8916533,738.3203852,779.8428571,799.8186196,816.4345104,836.9579454,863.8731942,889.3149278,911.7417335,932.5086677,952.6988764,970.6942215,988.7613162,1015.010112,1042.277207,1103.320546,1188.79695,1274.011717,1299.170626,1298.927769,1302.633868,1317.843178,1332.299197,1345.587801,1357.26549,1367.671268,1371.626806,1377.00626,1395.247191,1415.916854,1435.727929,1454.450883,1474.130658,1486.103692,1496.970465,1509.253933,1527.107063,1544.326966,1554.935474,1564.251525,1575.169984,1587.112199,1626.484109,1689.855217,1750.68122,1790.671108,1831.006581,1862.726324,1873.380096,1884.651685,1899.816693,1930.558266,1958.227608,1987.668218,2017.424077,2034.004173,2042.175441,2049.881541,2063.668058,2078.148796,2097.30321,2124.308668,2148.85313,2164.196629,2178.909631,2190.480899,2197.722632,2206.891814,2233.513323,2259.392937,2280.113002,2294.392777,2309.237721,2314.9313,2320.892456,2325.709631,2332.002568,2335.632905,2338.950562,2340.716212,2348.12183,2363.88122,2380.06244,2394.614286,2413.350401,2435.127287,2457.632263,2479.637721,2478.670626,2473.963884,2473.217657,2472.22825,2475.443981,2484.364045,2488.69053,2476.691814,2457.462279,2421.802087,2385.971589,2376.123756,2408.105457,2439.232905,2471.279936,2505.300963,2539.533547,2575.05634,2607.954254,2640.781862,2670.09679,2700.699839,2712.720225,2715.206581,2718.149278,2725.645265,2735.829856,2753.274318,2772.013804,2792.263884,2813.66244,2833.796629,2848.683628,2862.002087,2886.291814,2920.22504,2930.1939,2892.591332,2856.251043,2866.355217,2891.861637,2910.729856,2890.114607,2868.672552,2853.988764,2839.764366,2806.429053,2696.999358,2586.270465,2522.952488,2473.372713,2425.698234,2384.332584,2376.967576,2348.293258,2312.611075,2320.899358,2357.020385,2389.852809,2384.740128,2323.442215,2259.378652,2136.066613,2011.436597,1939.083628,1939.808668
46,79.901007,37.278745,3.0,0.555,0,0,0,0.0,0.0,0.323538961,2.942857143,6.230194805,101.7675325,227.4092532,352.8909091,436.4787338,501.1271104,542.6381494,574.374513,601.2147727,617.7915584,634.9433442,656.6352273,681.9521104,707.5332792,736.6128247,765.1907468,792.0461039,818.2900974,868.1553571,954.2842532,1040.38474,1083.737013,1081.921266,1083.117045,1105.220942,1126.091558,1142.360714,1157.514935,1171.925325,1183.12711,1195.078734,1207.765747,1220.899026,1236.740097,1264.69513,1293.933117,1312.975,1325.801461,1338.548864,1349.550812,1361.153409,1381.880357,1408.685714,1415.058442,1415.567045,1433.28539,1498.709253,1565.531331,1615.309091,1655.339448,1694.326136,1708.833766,1722.002435,1736.064123,1772.899513,1808.823701,1830.637987,1851.185065,1867.498864,1877.545617,1887.061526,1904.085065,1925.065909,1945.934416,1969.641883,1992.593506,2020.494643,2047.821916,2074.670779,2095.742045,2115.775325,2141.915747,2169.614773,2196.088474,2225.212662,2254.32776,2272.693506,2287.311851,2303.594968,2322.848052,2341.913636,2342.492045,2342.864935,2343.514123,2377.821916,2416.184091,2443.034416,2449.732955,2468.034091,2497.606169,2525.994481,2539.776299,2542.388149,2550.546916,2563.555682,2574.527597,2581.487987,2587.668669,2590.186688,2588.376948,2563.123052,2530.025812,2497.354545,2531.428084,2570.269318,2609.026461,2639.349026,2663.076136,2691.612825,2738.480844,2786.84513,2826.841721,2863.901461,2888.819481,2890.300162,2892.815584,2896.156006,2904.317532,2914.494156,2926.39026,2938.803734,2988.996104,3085.564935,3126.124513,3093.919481,3072.314286,3096.576299,3123.434091,3054.013799,2981.564773,2935.3125,2951.074675,2966.864448,3007.999026,3058.259091,3036.261364,2998.010065,2960.238961,2856.721104,2727.306169,2617.862825,2565.830357,2513.106331,2464.858929,2296.581006,2277.098377,2395.794805,2484.959253,2433.810065,2384.438149,2332.507955,2393.124513,2470.259091,2460.013312,2340.930682,2220.751461,2202.533279
35,79.899924,37.278806,8.875,1.959,0,0,0,0.0,0.0,0.552935591,4.26902991,10.32979902,117.8393733,256.6363349,395.1478082,466.1210635,514.2076278,542.341668,562.7748061,582.4342459,601.2626998,619.9433455,638.0045893,653.8442792,669.4089255,683.4885267,698.6137047,712.1212217,725.7273303,761.2011394,836.4850451,911.9484096,957.289128,970.1281848,983.48188,998.3660389,1012.822124,1020.597563,1027.742681,1033.941921,1053.022947,1071.543599,1081.934483,1089.589967,1100.151448,1120.073429,1139.811046,1154.385029,1162.16031,1173.603577,1193.712296,1213.484096,1225.656275,1231.526191,1242.853458,1256.700427,1283.122013,1345.451337,1406.729071,1446.823548,1475.759456,1506.394366,1534.538535,1563.87229,1591.974838,1617.195601,1643.554518,1666.59693,1688.474917,1709.089888,1727.029752,1744.213167,1773.200823,1808.247824,1840.403703,1849.851875,1859.166799,1877.382181,1895.437886,1916.224403,1947.996835,1980.133724,1990.546447,1992.747745,1994.984491,2020.315556,2045.130242,2083.148916,2130.545972,2167.952208,2171.554518,2174.119006,2191.172021,2210.26808,2230.253838,2272.96376,2319.258743,2348.844754,2335.471752,2341.527615,2367.661814,2394.571926,2399.42301,2385.086723,2394.617503,2423.697262,2452.313657,2450.113942,2444.476183,2439.878778,2434.154455,2417.632695,2396.905365,2376.61323,2407.689508,2444.312708,2480.523342,2523.2464,2570.276943,2613.504035,2631.689033,2650.876563,2683.431872,2722.613072,2758.307327,2785.435987,2812.764361,2838.902991,2866.333122,2890.220921,2899.442633,2911.012818,2944.726697,3007.49818,3039.910904,3027.456876,3019.083874,3023.080392,3021.820383,2950.658807,2868.512739,2821.544865,2870.485045,2919.874505,2957.001424,2989.17123,2986.353379,2972.262858,2954.268555,2846.710081,2690.108087,2567.454502,2577.062668,2585.133407,2586.467163,2339.36778,2249.090046,2335.1304,2408.420478,2404.554676,2401.338978,2399.253205,2416.274727,2432.830511,2404.469853,2327.732711,2253.058237,2241.382972
40,79.899404,37.279298,4.625,0.918,0,0,0,0.0,0.0,0.004431081,0.245924988,5.279632853,103.7884159,226.2555784,346.9890806,415.8838424,465.1234373,502.5089413,535.0553885,560.8102548,576.3078019,591.5830036,609.1128343,630.3635069,651.5192277,668.7819275,686.618927,695.8447539,705.2620668,741.2965659,816.792214,891.1454344,931.6811204,942.3927837,952.4296566,969.8683336,986.8746637,996.5570502,1002.64678,1010.090046,1029.975154,1050.996677,1059.646463,1062.641082,1068.571926,1090.369995,1112.102864,1123.066308,1124.811837,1130.354012,1152.561323,1174.831461,1181.902991,1180.761196,1188.338186,1199.782561,1225.258585,1276.881943,1327.138788,1360.271087,1385.205887,1411.719576,1443.900617,1476.729704,1508.158253,1525.045893,1541.335338,1564.758981,1588.790631,1609.543599,1623.820383,1638.99636,1666.135464,1701.413357,1731.989081,1730.805349,1728.99003,1749.079443,1771.451179,1793.614971,1818.329166,1841.739199,1845.257477,1841.724956,1838.774964,1865.869441,1892.535844,1928.649628,1970.592815,2007.146384,2019.865169,2031.527773,2038.436461,2046.171704,2054.736509,2093.465263,2135.121538,2162.76626,2155.112676,2159.885583,2177.087514,2193.53347,2196.234689,2187.578256,2197.94382,2224.198607,2250.163475,2241.083399,2229.6721,2221.804241,2223.037822,2212.500079,2201.001899,2196.142902,2223.53078,2252.300839,2279.932584,2314.879253,2356.746479,2397.700902,2430.613388,2463.627473,2485.815635,2502.984175,2524.244659,2550.220288,2576.656749,2605.120747,2638.86865,2666.622567,2681.189429,2702.007913,2748.683178,2822.121855,2855.005855,2833.216332,2814.961386,2805.034974,2787.594556,2732.492958,2681.655167,2660.422693,2704.212059,2747.10777,2776.718626,2799.094952,2799.786042,2790.491375,2774.225352,2668.689033,2508.598354,2377.54344,2352.337553,2321.674474,2287.742048,2092.337237,2036.636335,2125.226935,2196.270771,2177.376484,2158.410824,2141.736351,2181.073588,2222.111094,2211.002532,2142.607058,2076.62953,2065.53173
