Sample_ID,id,Lon,Lat,EC,b1,b2,b3,b4,b5,b6,b7,b8,b9,b10,b11,b12,b13,b14,b15,b16,b17,b18,b19,b20,b21,b22,b23,b24,b25,b26,b27,b28,b29,b30,b31,b32,b33,b34,b35,b36,b37,b38,b39,b40,b41,b42,b43,b44,b45,b46,b47,b48,b49,b50,b51,b52,b53,b54,b55,b56,b57,b58,b59,b60,b61,b62,b63,b64,b65,b66,b67,b68,b69,b70,b71,b72,b73,b74,b75,b76,b77,b78,b79,b80,b81,b82,b83,b84,b85,b86,b87,b88,b89,b90,b91,b92,b93,b94,b95,b96,b97,b98,b99,b100,b101,b102,b103,b104,b105,b106,b107,b108,b109,b110,b111,b112,b113,b114,b115,b116,b117,b118,b119,b120,b121,b122,b123,b124,b125,b126,b127,b128,b129,b130,b131,b132,b133,b134,b135,b136,b137,b138,b139,b140,b141,b142,b143,b144,b145,b146,b147,b148,b149,b150,b151,b152,b153,b154,b155,b156,b157,b158,b159,b160,b161,b162,b163,b164,TS
35,39,79.901129,37.278501,0.265,0,0,0,0.0,0.0,0.450384123,5.239916773,13.43005762,125.2834507,252.5083227,381.9345391,466.15637,535.487516,566.8706786,591.1867798,612.9809539,637.7288732,662.7853713,682.2351152,697.7752881,712.9006082,726.896927,736.6035531,758.1677337,779.3521127,841.9796735,926.3769206,1008.293374,1032.81274,1033.084987,1033.117478,1046.889245,1064.09235,1080.677497,1091.81354,1095.684859,1102.287772,1111.03185,1124.228873,1139.963348,1152.538732,1161.327785,1170.940461,1181.335948,1190.753041,1196.549136,1202.679257,1212.180218,1228.073944,1238.965269,1246.810339,1254.93822,1287.963988,1345.366517,1397.479033,1434.422215,1465.608195,1491.184379,1507.958387,1522.196863,1545.464629,1574.142606,1598.853873,1622.081146,1645.710147,1663.87388,1680.434539,1696.8129,1714.259443,1732.56306,1752.15589,1771.959507,1788.350192,1808.108035,1829.202785,1850.62484,1858.903969,1867.543054,1883.679417,1902.37372,1921.273207,1945.239117,1965.754001,1984.940301,2001.698784,2022.369398,2042.790973,2052.039373,2057.00144,2063.546895,2074.49888,2090.474872,2107.756562,2128.784091,2148.270967,2159.783131,2163.512644,2163.169174,2160.522567,2162.90509,2173.25112,2188.055218,2204.888444,2204.681018,2198.00048,2184.963028,2177.31386,2152.085467,2117.577145,2121.832106,2156.746799,2195.885243,2227.006242,2252.039853,2286.527369,2327.899968,2359.837868,2398.463348,2430.397247,2452.979834,2468.068662,2489.289052,2509.814821,2528.020166,2547.006562,2568.334667,2591.786812,2616.489917,2655.419814,2689.810339,2688.558099,2669.78137,2668.223431,2679.934539,2658.107394,2599.014405,2543.353393,2526.690621,2546.452625,2580.803777,2617.606594,2636.840589,2636.039213,2629.648207,2568.997119,2464.600672,2351.657971,2270.534571,2217.012164,2159.455826,2055.021287,1921.560339,1878.697663,1929.033131,1984.90653,1976.101633,1968.309059,1957.15493,1977.391965,1979.252081,1944.815621,1882.12452,1846.057298,1839.523207,1.710405562127757
54,58,79.900061,37.279695,0.61,0,0,0,0.0,0.0,0.302336748,4.539212548,12.68501921,112.3529129,252.3362676,390.3620359,479.8002561,540.518886,575.2418374,593.6946223,609.9990397,631.3215429,652.2808899,672.443822,689.2237516,706.5638604,716.0051216,722.5508963,736.5171255,754.3177017,793.6451665,877.1419654,958.9028489,1010.536492,1017.608355,1024.798816,1039.146287,1053.700544,1068.778649,1084.608835,1100.194462,1117.461588,1133.807138,1147.388444,1156.96975,1166.304417,1181.256562,1195.307618,1210.378841,1225.575704,1239.854353,1248.089149,1255.439181,1272.443342,1296.926056,1308.485915,1311.880122,1326.745198,1392.798335,1455.859155,1508.111076,1553.920775,1598.40477,1607.743598,1612.070102,1615.151408,1654.710467,1700.189821,1731.081786,1759.159731,1785.0008,1804.520807,1823.9363,1849.463188,1884.959507,1918.902369,1939.721351,1959.800896,1974.432458,1987.206946,2000.774328,2022.724072,2043.62564,2056.118598,2063.648528,2072.466389,2101.613476,2134.869078,2169.401408,2206.449424,2241.241517,2252.229353,2261.40733,2285.371159,2314.509123,2344.430218,2373.491997,2400.041133,2423.611396,2426.302337,2432.512164,2448.310819,2464.090109,2471.098752,2467.289853,2470.994078,2488.309379,2507.970711,2529.445262,2549.264405,2561.033931,2551.353233,2538.333067,2523.886684,2516.40493,2542.507843,2583.324104,2623.211268,2655.278009,2673.973912,2693.116997,2741.005282,2787.808899,2828.182298,2862.001601,2894.439341,2920.039693,2945.65605,2971.638604,2980.198143,2990.153169,3027.112196,3071.609475,3122.070903,3175.725832,3208.681498,3179.838668,3154.78057,3164.920455,3169.636684,3131.980314,3075.081946,3029.964309,3057.177657,3082.580346,3123.342029,3179.420935,3210.895006,3216.607875,3216.924456,3161.100832,3038.586748,2919.140365,2892.353233,2861.674296,2821.818982,2666.147087,2543.255762,2677.295455,2805.117638,2750.535211,2678.3121,2613.342029,2653.152529,2754.368758,2819.151408,2739.691101,2661.890525,2629.386844,1.1602579637363433
21,22,79.900587,37.278074,1.972,0,0,0,1.401012818,3.552619085,68.62240861,355.5679696,644.7178351,863.0854566,1047.608482,1225.796012,1301.350214,1331.719418,1355.831777,1377.150498,1396.886691,1406.90125,1416.636335,1432.88131,1459.641082,1486.064251,1527.204621,1568.973888,1606.439627,1643.759139,1709.604843,1812.028486,1913.082766,1961.193069,1955.911537,1952.37316,1967.137522,1982.751701,1998.993195,2016.20921,2032.389777,2054.761038,2078.661814,2109.805507,2143.434246,2174.233423,2178.919291,2183.027219,2192.645355,2208.705491,2225.180567,2246.372053,2266.896344,2294.236113,2327.245608,2335.427599,2329.692198,2346.363349,2430.026745,2508.837,2560.428391,2597.206204,2633.120905,2650.104289,2665.632379,2681.288495,2713.077702,2745.577307,2768.94113,2791.50087,2815.616395,2844.742997,2872.759772,2891.683178,2901.053173,2913.248457,2930.418579,2944.876246,2949.7047,2954.147333,2959.53442,2975.012027,2990.529039,3020.621617,3057.622409,3093.306852,3102.863586,3110.674316,3095.533945,3060.974047,3036.348789,3054.275044,3071.1649,3086.301788,3101.356702,3118.469695,3143.197816,3169.235639,3183.796803,3162.209369,3149.45925,3148.185472,3145.550245,3156.903782,3187.076911,3197.531413,3186.210635,3178.90125,3196.053489,3209.571609,3209.369837,3194.246241,3166.029752,3131.379016,3107.631904,3125.855357,3154.711663,3182.155404,3195.394524,3190.21016,3188.370945,3231.44026,3275.776072,3293.734768,3291.212375,3289.068365,3299.574933,3310.095426,3323.753284,3360.841905,3391.52081,3390.118373,3393.187688,3407.834309,3434.306061,3451.290394,3458.511157,3470.618611,3489.379016,3496.972939,3431.58696,3355.605792,3305.834309,3328.353853,3349.710555,3345.3931,3324.957746,3318.239911,3319.581421,3310.316981,3218.991454,3070.132774,2941.270771,2932.037189,2920.185314,2901.361133,2794.278683,2738.952524,2810.837633,2882.24909,2848.012344,2811.619402,2772.285963,2770.184998,2771.62589,2749.321412,2688.05254,2637.175977,2622.306536,2.2153974186204857
23,25,79.899343,37.278707,1.876,0,0,0,0.0,0.0,0.139285714,1.138636364,2.888311688,87.22727273,190.6753247,293.4435065,374.6702922,448.8043831,483.7092532,505.9767857,525.6113636,544.7061688,563.2193182,579.2058442,591.5219156,604.0175325,623.3728896,643.5055195,656.9829545,669.3160714,707.5295455,780.2678571,853.5334416,892.3482143,903.6449675,913.7738636,917.825974,923.2375,938.9967532,958.7594156,976.8887987,982.0066558,986.8529221,998.7363636,1014.521591,1028.10763,1037.020455,1045.309253,1062.156494,1085.021104,1103.578247,1107.57224,1113.026948,1125.866071,1142.131818,1152.611688,1162.689123,1193.943019,1261.869318,1328.224838,1366.305195,1395.525162,1423.273701,1443.004058,1462.438312,1483.78961,1525.230844,1566.322078,1579.077597,1592.486364,1615.578409,1650.345942,1685.124351,1706.618182,1722.611201,1741.808442,1777.218994,1813.151786,1816.795455,1820.636688,1830.969968,1864.024188,1896.381169,1912.177597,1924.19026,1940.226461,1976.965422,2012.995455,2037.037338,2057.117857,2073.574838,2084.975162,2095.203084,2126.797403,2158.234091,2190.679383,2202.397078,2211.852922,2224.342208,2243.563799,2261.152597,2276.523214,2291.499675,2310.304708,2331.017857,2333.074838,2326.33961,2322.943669,2335.717208,2348.286201,2355.370617,2358.609253,2347.069156,2331.762662,2320.425325,2361.643019,2404.263474,2445.216721,2466.293019,2475.092695,2500.414123,2567.800649,2634.92013,2656.521916,2665.717045,2681.871266,2708.994805,2736.140909,2765.250974,2793.760877,2821.643831,2851.926786,2883.291234,2925.346753,2974.857305,2993.239935,2977.493506,2974.698864,3013.673377,3047.786851,2971.599188,2894.239448,2854.598864,2881.875162,2908.591721,2926.126948,2941.374513,2937.105844,2928.416721,2916.404383,2819.192532,2692.498214,2591.826461,2542.934253,2491.451461,2432.021916,2231.159091,2245.857792,2397.291721,2503.607305,2478.27711,2452.061201,2423.913312,2423.777435,2422.908929,2383.519318,2318.182955,2257.257792,2255.858117,0.5217562211442857
16,17,79.899374,37.278467,0.266,0,0,0,0.0,0.0,0.000160051,0.118758003,1.074263764,74.75272087,175.7355954,276.4871959,353.5444942,416.0113636,449.6595711,468.1350832,484.099872,504.5816261,525.1121959,543.1283611,557.1778169,572.4110115,581.5734635,589.0920294,605.0472151,624.9095711,663.631402,734.5033611,803.3815621,844.1834187,851.6041933,858.481114,875.8796415,892.2103073,905.9761524,914.8199424,924.0492958,934.5160051,944.2256722,957.665493,973.5196863,988.06258,1000.891325,1012.923335,1023.129481,1029.980634,1037.789533,1050.633643,1063.821703,1080.632042,1102.993438,1114.006562,1115.09395,1135.146767,1212.911812,1288.119238,1334.319142,1363.672855,1393.058099,1410.775768,1426.173656,1441.768246,1469.443022,1497.983355,1526.172215,1553.703425,1579.608515,1602.695583,1624.262644,1648.65685,1675.793534,1702.659411,1727.133483,1753.109155,1776.128041,1798.612996,1822.103393,1835.43774,1847.053297,1859.080506,1871.518566,1888.09491,1926.247759,1966.931818,1997.015365,2012.962868,2030.028969,2061.417414,2091.457426,2112.533451,2129.138924,2150.46735,2174.362836,2197.46751,2215.505122,2234.676857,2253.358355,2268.06386,2281.815941,2292.945743,2307.959347,2320.248399,2326.854834,2335.236556,2350.195743,2364.349072,2372.507682,2368.102593,2352.944782,2332.215749,2325.012964,2360.108355,2411.028329,2461.425736,2502.577305,2531.055538,2563.433099,2603.896287,2644.479994,2673.099072,2690.62516,2706.692061,2733.924776,2760.414853,2787.057939,2791.59299,2796.457746,2829.12644,2865.266805,2910.394686,2969.25032,3007.524328,2994.361076,2985.440941,2995.023207,2991.208707,2944.986236,2884.079225,2848.962708,2897.372119,2942.140365,2981.072023,3016.617798,3019.252081,2984.03025,2933.848431,2846.482554,2737.394686,2647.201504,2638.896127,2631.414693,2603.849392,2475.424136,2378.34379,2450.040653,2518.794174,2534.666293,2541.829225,2545.161012,2548.18886,2540.626761,2490.913732,2349.414853,2224.864597,2175.261684,0.49077068039449817
53,57,79.899893,37.279779,0.594,0,0,0,0.0,0.0,0.438860435,4.149007682,12.83114597,109.0585787,239.4887964,367.3119398,461.6862996,539.6213188,579.1523688,595.1733355,610.0659411,638.1967029,666.0408131,687.4459027,694.7288732,703.078265,715.9265365,728.5579385,743.7314341,761.8618758,802.6054738,883.024968,961.7351152,1005.927817,1009.315941,1011.375,1036.960948,1063.266005,1079.977913,1088.350832,1097.903969,1101.135883,1102.965589,1115.291133,1134.262484,1153.816261,1170.673976,1186.633323,1193.409571,1185.341229,1180.221671,1212.241357,1244.482234,1263.801857,1266.510723,1271.339789,1279.279129,1301.840429,1369.038252,1432.640365,1479.681658,1515.212388,1549.099872,1571.868598,1593.068022,1615.350192,1632.169654,1649.989597,1674.689181,1700.864597,1727.201665,1748.768406,1771.566261,1796.120839,1822.714149,1847.286812,1876.307458,1904.860275,1931.31258,1955.897407,1981.4371,1977.597631,1972.928777,1982.300736,2002.666453,2024.452785,2055.298496,2087.024328,2109.041133,2116.613636,2126.314181,2176.474712,2224.154449,2235.474072,2234.197983,2237.665973,2253.299456,2276.634763,2295.893246,2305.309699,2317.211268,2332.409091,2347.953105,2356.739117,2357.698464,2367.163572,2389.856914,2415.275768,2431.321223,2441.599552,2443.9371,2432.954545,2418.221991,2400.222791,2395.21943,2419.18694,2455.553617,2489.130762,2524.691261,2567.869238,2612.236876,2632.332746,2650.778489,2680.056338,2721.238316,2760.067862,2775.03073,2789.3137,2805.756242,2828.483035,2849.787772,2860.912772,2885.492798,2934.033291,3028.065461,3082.633643,3024.4387,2978.368278,2985.945102,2984.00096,2939.90493,2877.771447,2834.417574,2890.399168,2945.038892,2986.591709,3015.402049,3008.599232,2964.06386,2906.284251,2834.431978,2741.073303,2650.765845,2613.152369,2570.414853,2502.743118,2386.674936,2292.755762,2379.449424,2447.960147,2433.482554,2408.440781,2401.71991,2418.629641,2443.533611,2450.674456,2414.99968,2385.793374,2371.916933,1.2340442782572492
10,10,79.899511,37.278147,0.35,0,0,0,0.0,0.0,0.044014085,0.732074264,1.90925096,69.59939181,161.1851793,253.6610115,329.0363316,398.4803137,442.2664853,473.5049616,501.040653,513.3300256,525.0054417,539.0240077,556.0222471,572.600032,589.6722151,605.9772727,622.5001601,640.4121319,677.321863,749.0083227,820.4521447,858.0721831,857.9362996,857.3418694,863.8847631,869.0548976,879.4385403,891.8543534,904.4210948,917.0524968,929.4691101,941.915653,952.4809539,963.4942382,973.1803777,982.8372279,996.9982394,1016.982714,1034.588988,1038.431178,1042.508483,1051.15717,1065.433739,1081.512964,1098.371959,1132.321383,1207.331626,1281.832106,1319.31242,1339.888604,1360.786012,1374.947983,1390.370519,1403.474232,1430.318182,1456.977913,1480.786972,1503.388124,1524.776569,1543.706146,1563.24872,1582.716069,1603.698303,1623.079866,1640.525288,1658.71847,1676.357714,1694.197503,1712.34395,1729.472471,1746.84443,1773.652529,1806.957266,1840.977753,1871.735915,1901.751601,1914.053137,1912.538732,1913.959027,1932.320102,1949.90477,1971.507522,1995.24952,2020.477433,2050.098592,2078.308419,2101.855474,2113.042093,2126.300736,2140.326985,2154.512964,2167.71879,2179.970871,2191.856754,2201.080506,2211.878521,2220.693022,2228.34331,2235.486396,2240.641485,2225.658291,2203.959187,2185.066421,2222.8113,2268.589789,2314.288412,2348.955506,2368.102593,2389.482875,2416.961588,2444.99968,2477.629481,2512.041773,2540.154609,2556.970391,2571.65749,2587.831786,2600.074264,2613.753681,2639.298335,2665.65733,2690.005602,2707.766325,2717.140205,2720.240077,2726.614757,2749.352753,2765.637164,2730.976953,2682.754161,2654.74984,2672.392446,2689.839789,2717.201504,2754.31322,2763.979834,2758.815781,2746.892766,2656.976152,2517.975352,2397.886204,2371.392125,2344.826184,2315.774008,2288.080186,2270.710307,2262.974712,2258.457106,2256.060019,2252.585147,2245.331466,2254.550576,2266.822343,2227.123399,2117.174136,2015.008163,1994.474712,0.7665079810324058
7,7,79.90064,37.277475,3.13,0,0,0,0.0,0.0,19.65040128,81.2929374,145.6942215,316.440931,499.4521669,680.8916533,738.3203852,779.8428571,799.8186196,816.4345104,836.9579454,863.8731942,889.3149278,911.7417335,932.5086677,952.6988764,970.6942215,988.7613162,1015.010112,1042.277207,1103.320546,1188.79695,1274.011717,1299.170626,1298.927769,1302.633868,1317.843178,1332.299197,1345.587801,1357.26549,1367.671268,1371.626806,1377.00626,1395.247191,1415.916854,1435.727929,1454.450883,1474.130658,1486.103692,1496.970465,1509.253933,1527.107063,1544.326966,1554.935474,1564.251525,1575.169984,1587.112199,1626.484109,1689.855217,1750.68122,1790.671108,1831.006581,1862.726324,1873.380096,1884.651685,1899.816693,1930.558266,1958.227608,1987.668218,2017.424077,2034.004173,2042.175441,2049.881541,2063.668058,2078.148796,2097.30321,2124.308668,2148.85313,2164.196629,2178.909631,2190.480899,2197.722632,2206.891814,2233.513323,2259.392937,2280.113002,2294.392777,2309.237721,2314.9313,2320.892456,2325.709631,2332.002568,2335.632905,2338.950562,2340.716212,2348.12183,2363.88122,2380.06244,2394.614286,2413.350401,2435.127287,2457.632263,2479.637721,2478.670626,2473.963884,2473.217657,2472.22825,2475.443981,2484.364045,2488.69053,2476.691814,2457.462279,2421.802087,2385.971589,2376.123756,2408.105457,2439.232905,2471.279936,2505.300963,2539.533547,2575.05634,2607.954254,2640.781862,2670.09679,2700.699839,2712.720225,2715.206581,2718.149278,2725.645265,2735.829856,2753.274318,2772.013804,2792.263884,2813.66244,2833.796629,2848.683628,2862.002087,2886.291814,2920.22504,2930.1939,2892.591332,2856.251043,2866.355217,2891.861637,2910.729856,2890.114607,2868.672552,2853.988764,2839.764366,2806.429053,2696.999358,2586.270465,2522.952488,2473.372713,2425.698234,2384.332584,2376.967576,2348.293258,2312.611075,2320.899358,2357.020385,2389.852809,2384.740128,2323.442215,2259.378652,2136.066613,2011.436597,1939.083628,1939.808668,2.705651201938021
31,35,79.899924,37.278806,1.959,0,0,0,0.0,0.0,0.552935591,4.26902991,10.32979902,117.8393733,256.6363349,395.1478082,466.1210635,514.2076278,542.341668,562.7748061,582.4342459,601.2626998,619.9433455,638.0045893,653.8442792,669.4089255,683.4885267,698.6137047,712.1212217,725.7273303,761.2011394,836.4850451,911.9484096,957.289128,970.1281848,983.48188,998.3660389,1012.822124,1020.597563,1027.742681,1033.941921,1053.022947,1071.543599,1081.934483,1089.589967,1100.151448,1120.073429,1139.811046,1154.385029,1162.16031,1173.603577,1193.712296,1213.484096,1225.656275,1231.526191,1242.853458,1256.700427,1283.122013,1345.451337,1406.729071,1446.823548,1475.759456,1506.394366,1534.538535,1563.87229,1591.974838,1617.195601,1643.554518,1666.59693,1688.474917,1709.089888,1727.029752,1744.213167,1773.200823,1808.247824,1840.403703,1849.851875,1859.166799,1877.382181,1895.437886,1916.224403,1947.996835,1980.133724,1990.546447,1992.747745,1994.984491,2020.315556,2045.130242,2083.148916,2130.545972,2167.952208,2171.554518,2174.119006,2191.172021,2210.26808,2230.253838,2272.96376,2319.258743,2348.844754,2335.471752,2341.527615,2367.661814,2394.571926,2399.42301,2385.086723,2394.617503,2423.697262,2452.313657,2450.113942,2444.476183,2439.878778,2434.154455,2417.632695,2396.905365,2376.61323,2407.689508,2444.312708,2480.523342,2523.2464,2570.276943,2613.504035,2631.689033,2650.876563,2683.431872,2722.613072,2758.307327,2785.435987,2812.764361,2838.902991,2866.333122,2890.220921,2899.442633,2911.012818,2944.726697,3007.49818,3039.910904,3027.456876,3019.083874,3023.080392,3021.820383,2950.658807,2868.512739,2821.544865,2870.485045,2919.874505,2957.001424,2989.17123,2986.353379,2972.262858,2954.268555,2846.710081,2690.108087,2567.454502,2577.062668,2585.133407,2586.467163,2339.36778,2249.090046,2335.1304,2408.420478,2404.554676,2401.338978,2399.253205,2416.274727,2432.830511,2404.469853,2327.732711,2253.058237,2241.382972,2.2923914230731737
26,28,79.900068,37.278535,0.388,0,0,0,0.0,0.0,0.0,0.0,0.185979513,69.42525608,166.9138924,263.8367478,343.3253841,412.8769206,449.9495839,469.7019846,488.1137964,511.2544814,533.9454225,554.6887004,569.8020166,584.3164213,587.5099232,590.1275608,604.6073944,624.1840589,659.6296415,723.7504802,786.9441421,826.0424136,837.1400448,847.6091549,870.4862356,893.2189501,906.3873239,914.6144366,923.2080666,929.0693022,934.4929577,942.6056338,952.1381242,962.3034571,977.0209667,993.9553457,1007.185339,1017.101633,1026.621959,1043.12452,1060.270967,1076.210147,1091.303937,1099.774168,1103.825224,1120.419014,1185.099072,1248.907971,1295.651088,1330.183419,1365.134283,1389.394686,1410.510243,1432.716869,1457.526729,1482.503361,1502.902849,1522.278329,1543.21815,1571.237516,1599.683579,1624.837868,1644.542734,1662.915973,1693.255602,1722.585627,1750.150928,1776.783611,1802.850672,1802.15733,1800.56354,1815.178617,1842.430378,1871.640365,1906.959987,1942.409731,1971.755602,1992.339469,2014.642926,2054.611716,2091.306978,2105.712228,2112.252241,2120.658131,2147.034571,2178.940621,2207.169654,2212.316421,2223.191261,2244.179898,2265.262164,2281.588828,2290.700384,2304.96735,2322.5621,2341.639085,2349.84379,2351.633323,2352.699264,2362.244878,2356.981914,2339.664373,2328.432778,2354.696863,2395.597311,2435.129641,2470.881722,2499.450864,2529.602753,2561.28217,2592.182138,2620.931818,2646.59267,2671.961268,2696.084667,2720.150448,2744.091549,2747.023848,2749.957586,2770.776569,2794.552657,2836.810339,2922.09251,2978.253201,2953.254802,2932.37564,2941.878201,2944.983515,2895.172535,2824.09491,2767.37532,2802.298175,2837.638284,2869.891165,2894.709507,2887.46991,2855.057939,2815.252881,2739.502081,2624.121639,2517.826985,2486.06258,2451.544174,2401.570423,2261.975992,2171.096191,2248.1879,2317.997919,2327.420134,2329.023207,2331.920615,2332.167734,2323.028009,2292.092029,2215.725512,2144.479033,2117.832426,0.8926805424328147
39,43,79.900076,37.279146,0.299,0,0,0,0.0,0.0,0.011710714,0.66244659,3.705649628,82.27504352,190.8150024,299.0074379,378.3415097,447.550087,487.6106979,511.7958538,532.4635227,550.4722266,567.8276626,581.3321728,589.6515271,598.3236272,620.0210476,642.9493591,660.055072,676.4019623,712.8659598,786.632062,858.6616553,900.3481564,906.5152714,912.9818009,919.4203197,925.4507042,940.8119956,959.8855832,977.7235322,986.0750119,993.6496281,1009.103023,1030.057129,1049.311442,1058.598987,1068.243235,1075.101757,1080.800918,1086.082608,1097.921348,1108.928786,1125.047634,1145.12043,1154.111094,1158.441051,1176.889065,1240.987182,1303.295142,1348.050483,1382.627789,1416.561798,1432.833043,1445.611647,1459.261276,1489.456401,1521.81975,1541.581738,1559.279949,1580.463364,1614.386612,1647.515904,1667.398323,1674.091154,1682.569394,1705.772591,1728.151765,1734.833043,1739.707074,1748.694888,1790.445482,1830.790948,1852.578731,1867.909005,1884.249881,1931.493274,1978.781928,2006.778604,2023.110777,2034.556734,2032.725273,2031.541541,2050.51543,2072.221238,2095.844279,2132.223928,2170.317455,2202.760089,2212.7047,2221.540117,2228.181833,2233.648679,2247.909796,2272.280582,2289.662447,2300.556892,2311.043994,2321.652951,2331.979269,2342.399589,2356.079443,2348.592499,2328.437253,2314.280582,2352.423168,2400.501503,2448.473651,2482.299889,2496.945561,2514.61592,2562.907897,2610.486628,2641.401804,2660.668777,2678.157936,2699.626207,2721.428865,2744.55436,2777.927995,2808.472227,2818.706124,2833.680646,2870.502769,2940.046526,2981.065675,2976.484887,2977.971673,3021.260009,3059.105871,3014.346732,2954.169647,2914.752651,2927.405444,2939.331223,2958.303213,2983.642981,2983.674632,2967.379016,2945.370787,2870.006172,2761.448963,2666.042095,2634.413515,2599.667669,2558.007596,2407.307327,2347.870549,2440.231366,2515.863428,2477.060294,2437.550878,2404.476658,2440.025162,2491.67843,2483.979427,2374.581896,2270.124387,2243.032284,0.7905675700722566
