id,Lon,Lat,TS,EC,b1,b2,b3,b4,b5,b6,b7,b8,b9,b10,b11,b12,b13,b14,b15,b16,b17,b18,b19,b20,b21,b22,b23,b24,b25,b26,b27,b28,b29,b30,b31,b32,b33,b34,b35,b36,b37,b38,b39,b40,b41,b42,b43,b44,b45,b46,b47,b48,b49,b50,b51,b52,b53,b54,b55,b56,b57,b58,b59,b60,b61,b62,b63,b64,b65,b66,b67,b68,b69,b70,b71,b72,b73,b74,b75,b76,b77,b78,b79,b80,b81,b82,b83,b84,b85,b86,b87,b88,b89,b90,b91,b92,b93,b94,b95,b96,b97,b98,b99,b100,b101,b102,b103,b104,b105,b106,b107,b108,b109,b110,b111,b112,b113,b114,b115,b116,b117,b118,b119,b120,b121,b122,b123,b124,b125,b126,b127,b128,b129,b130,b131,b132,b133,b134,b135,b136,b137,b138,b139,b140,b141,b142,b143,b144,b145,b146,b147,b148,b149,b150,b151,b152,b153,b154,b155,b156,b157,b158,b159,b160,b161,b162,b163,b164
38,79.900907,37.278524,8.875,2.14,0,0,0,0.0,0.0,4.311139565,13.6056338,26.33978873,154.6826184,326.2637644,494.1077145,574.2013444,615.728233,654.1446863,693.2098271,728.3165813,748.6402049,770.7147887,793.2877721,820.7916133,847.478073,875.231274,902.3450704,925.5065621,948.346991,1001.71911,1098.25064,1192.827625,1243.667254,1253.06178,1263.622119,1278.294174,1293.257362,1304.945583,1317.372439,1328.744398,1349.489597,1371.007362,1391.914373,1415.002721,1437.672695,1456.635563,1475.072503,1492.940621,1511.567061,1529.786812,1544.211108,1558.606754,1575.701504,1592.919654,1597.881562,1596.699584,1614.316741,1686.93774,1756.961428,1807.300416,1844.445262,1881.037132,1904.703105,1927.34459,1949.268246,1985.685179,2023.71975,2053.696863,2083.815461,2107.84347,2121.429257,2135.49888,2157.524488,2183.683579,2209.272727,2216.861556,2223.857554,2246.752081,2272.086428,2297.204065,2336.375,2375.49904,2400.109315,2418.870038,2439.022247,2462.461268,2485.77993,2512.917734,2542.924456,2562.556818,2544.306818,2525.767125,2534.662772,2547.78041,2562.490397,2581.629962,2599.96991,2618.077145,2646.523047,2672.50048,2693.334507,2713.945583,2710.246159,2683.955666,2682.713988,2707.051697,2733.34219,2729.358995,2717.131882,2711.728553,2724.347471,2707.022887,2673.636524,2648.254161,2662.46911,2683.31386,2704.712228,2717.670615,2722.252561,2730.81226,2785.282971,2839.452305,2888.841709,2931.15653,2966.904449,2984.799936,3003.538252,3019.416453,3019.195423,3020.471831,3020.837708,3025.588988,3061.338508,3136.882042,3176.982875,3168.191261,3168.12356,3201.619078,3224.974552,3164.052497,3093.755922,3044.341069,3043.721031,3042.761204,3035.075864,3017.650608,3000.951504,2982.832266,2958.143406,2870.233515,2746.527529,2638.18694,2594.319462,2545.721831,2486.06242,2298.674776,2234.233675,2347.290333,2448.389085,2413.050896,2375.788892,2342.364597,2355.417574,2376.273367,2353.316421,2258.176376,2169.052497,2145.737836
43,79.900076,37.279146,2.175,0.299,0,0,0,0.0,0.0,0.011710714,0.66244659,3.705649628,82.27504352,190.8150024,299.0074379,378.3415097,447.550087,487.6106979,511.7958538,532.4635227,550.4722266,567.8276626,581.3321728,589.6515271,598.3236272,620.0210476,642.9493591,660.055072,676.4019623,712.8659598,786.632062,858.6616553,900.3481564,906.5152714,912.9818009,919.4203197,925.4507042,940.8119956,959.8855832,977.7235322,986.0750119,993.6496281,1009.103023,1030.057129,1049.311442,1058.598987,1068.243235,1075.101757,1080.800918,1086.082608,1097.921348,1108.928786,1125.047634,1145.12043,1154.111094,1158.441051,1176.889065,1240.987182,1303.295142,1348.050483,1382.627789,1416.561798,1432.833043,1445.611647,1459.261276,1489.456401,1521.81975,1541.581738,1559.279949,1580.463364,1614.386612,1647.515904,1667.398323,1674.091154,1682.569394,1705.772591,1728.151765,1734.833043,1739.707074,1748.694888,1790.445482,1830.790948,1852.578731,1867.909005,1884.249881,1931.493274,1978.781928,2006.778604,2023.110777,2034.556734,2032.725273,2031.541541,2050.51543,2072.221238,2095.844279,2132.223928,2170.317455,2202.760089,2212.7047,2221.540117,2228.181833,2233.648679,2247.909796,2272.280582,2289.662447,2300.556892,2311.043994,2321.652951,2331.979269,2342.399589,2356.079443,2348.592499,2328.437253,2314.280582,2352.423168,2400.501503,2448.473651,2482.299889,2496.945561,2514.61592,2562.907897,2610.486628,2641.401804,2660.668777,2678.157936,2699.626207,2721.428865,2744.55436,2777.927995,2808.472227,2818.706124,2833.680646,2870.502769,2940.046526,2981.065675,2976.484887,2977.971673,3021.260009,3059.105871,3014.346732,2954.169647,2914.752651,2927.405444,2939.331223,2958.303213,2983.642981,2983.674632,2967.379016,2945.370787,2870.006172,2761.448963,2666.042095,2634.413515,2599.667669,2558.007596,2407.307327,2347.870549,2440.231366,2515.863428,2477.060294,2437.550878,2404.476658,2440.025162,2491.67843,2483.979427,2374.581896,2270.124387,2243.032284
44,79.900366,37.278982,2.175,0.332,0,0,0,0.0,0.0,0.044627314,1.04162051,1.923247349,89.62240861,215.6024687,340.3362874,420.5622725,478.6434562,515.6520019,542.5855357,565.536319,582.4769742,600.0775439,615.4744422,630.2225036,644.5967716,672.8963444,701.8017091,718.6630796,732.6815952,768.956797,850.8142111,932.3486311,982.1775597,987.9950942,994.1378383,1004.180567,1013.583795,1027.267289,1043.015192,1058.502453,1075.02532,1091.343251,1106.062668,1118.306219,1131.653901,1150.463839,1170.07153,1184.103339,1192.619244,1202.870707,1222.334388,1240.973572,1258.55705,1275.453711,1287.867384,1296.577781,1314.040354,1368.051116,1421.650419,1466.769742,1507.601677,1548.262542,1578.05982,1608.252255,1637.026586,1654.392942,1670.290078,1701.050324,1733.305586,1761.984966,1779.978636,1798.316664,1818.359392,1839.709289,1860.550245,1873.797753,1887.444532,1901.908372,1918.043203,1936.466688,1974.225352,2014.024371,2030.492325,2037.880994,2045.203671,2079.778129,2114.253679,2150.514955,2187.569869,2216.832568,2206.488527,2197.160468,2217.381864,2242.692356,2267.333281,2300.1812,2334.575724,2367.689983,2399.61054,2420.338661,2425.739041,2430.98101,2433.318405,2429.063934,2438.89128,2461.864694,2486.478398,2488.727805,2486.637759,2483.401171,2479.415256,2467.890014,2451.682386,2434.501978,2466.370312,2507.049691,2548.792372,2586.954581,2618.951416,2651.456243,2689.595031,2728.001899,2768.580313,2808.943978,2847.644722,2880.246875,2914.126919,2942.611014,2942.930685,2947.335021,2968.672258,2989.769109,3022.742048,3081.174869,3119.243076,3114.141953,3109.929894,3126.825289,3144.902674,3103.053331,3046.84507,3009.489318,3044.468112,3079.499921,3085.223453,3078.035923,3081.194968,3087.41937,3092.970565,3008.475866,2864.991613,2738.00633,2734.345466,2729.560373,2726.437411,2502.067416,2395.13499,2558.010603,2715.200032,2621.090995,2526.133565,2432.006014,2455.922298,2523.047318,2556.476025,2515.339294,2473.190378,2461.48188
46,79.901007,37.278745,3.0,0.555,0,0,0,0.0,0.0,0.323538961,2.942857143,6.230194805,101.7675325,227.4092532,352.8909091,436.4787338,501.1271104,542.6381494,574.374513,601.2147727,617.7915584,634.9433442,656.6352273,681.9521104,707.5332792,736.6128247,765.1907468,792.0461039,818.2900974,868.1553571,954.2842532,1040.38474,1083.737013,1081.921266,1083.117045,1105.220942,1126.091558,1142.360714,1157.514935,1171.925325,1183.12711,1195.078734,1207.765747,1220.899026,1236.740097,1264.69513,1293.933117,1312.975,1325.801461,1338.548864,1349.550812,1361.153409,1381.880357,1408.685714,1415.058442,1415.567045,1433.28539,1498.709253,1565.531331,1615.309091,1655.339448,1694.326136,1708.833766,1722.002435,1736.064123,1772.899513,1808.823701,1830.637987,1851.185065,1867.498864,1877.545617,1887.061526,1904.085065,1925.065909,1945.934416,1969.641883,1992.593506,2020.494643,2047.821916,2074.670779,2095.742045,2115.775325,2141.915747,2169.614773,2196.088474,2225.212662,2254.32776,2272.693506,2287.311851,2303.594968,2322.848052,2341.913636,2342.492045,2342.864935,2343.514123,2377.821916,2416.184091,2443.034416,2449.732955,2468.034091,2497.606169,2525.994481,2539.776299,2542.388149,2550.546916,2563.555682,2574.527597,2581.487987,2587.668669,2590.186688,2588.376948,2563.123052,2530.025812,2497.354545,2531.428084,2570.269318,2609.026461,2639.349026,2663.076136,2691.612825,2738.480844,2786.84513,2826.841721,2863.901461,2888.819481,2890.300162,2892.815584,2896.156006,2904.317532,2914.494156,2926.39026,2938.803734,2988.996104,3085.564935,3126.124513,3093.919481,3072.314286,3096.576299,3123.434091,3054.013799,2981.564773,2935.3125,2951.074675,2966.864448,3007.999026,3058.259091,3036.261364,2998.010065,2960.238961,2856.721104,2727.306169,2617.862825,2565.830357,2513.106331,2464.858929,2296.581006,2277.098377,2395.794805,2484.959253,2433.810065,2384.438149,2332.507955,2393.124513,2470.259091,2460.013312,2340.930682,2220.751461,2202.533279
47,79.901289,37.278654,4.225,0.934,0,0,0,0.0,0.0,6.806338028,21.52400768,33.64676697,157.2176697,300.7335147,449.0568182,540.984475,624.5993918,657.7983355,683.4015685,705.1935019,722.7197503,739.8319462,761.8175416,785.8442702,804.5083227,815.796895,827.3357875,844.0704225,860.0641805,918.3237836,1006.941261,1098.816901,1135.584187,1149.483195,1159.84235,1165.886844,1173.447343,1190.060179,1207.609955,1219.014885,1221.914693,1224.84299,1239.014565,1254.450864,1270.116357,1286.493598,1303.15749,1318.650608,1333.903329,1345.722311,1357.052657,1368.528169,1395.31258,1421.966389,1431.71831,1438.964949,1470.888604,1528.077945,1586.523528,1617.683579,1647.145487,1673.613476,1694.431018,1714.838828,1731.045615,1744.246959,1763.699904,1794.954545,1825.412772,1842.345871,1856.336588,1870.404609,1892.138764,1914.555378,1941.838508,1971.403489,1997.403329,2018.833227,2039.815941,2054.348912,2066.200704,2084.099072,2111.078425,2137.108035,2158.93646,2181.025448,2205.960307,2240.158451,2275.422375,2276.055378,2265.727753,2264.792093,2273.972631,2283.683899,2291.016485,2300.791613,2310.898207,2313.651408,2314.731754,2334.850832,2354.383483,2373.076985,2358.297695,2346.596991,2374.583067,2404.252401,2422.622439,2435.666293,2452.410051,2453.369878,2444.478073,2422.628521,2395.444782,2383.733195,2414.809859,2449.886204,2486.056818,2505.452465,2522.729353,2543.921575,2567.951665,2589.053777,2606.09235,2626.363316,2649.665653,2673.72007,2697.480314,2714.580986,2729.889405,2755.223431,2780.385563,2802.659411,2870.239917,2953.869558,2952.756402,2928.990237,2916.205986,2924.057778,2906.013604,2842.27977,2766.646287,2769.048335,2794.845551,2820.833547,2846.729994,2861.420935,2852.390525,2841.822023,2787.40717,2625.602753,2454.68902,2419.369078,2421.073944,2427.585147,2264.714949,2007.412292,2090.825384,2216.114277,2245.018726,2224.973271,2202.455026,2209.833227,2272.818502,2339.451985,2275.927497,2192.40509,2135.494718,2131.631082
54,79.901106,37.278921,8.55,1.719,0,0,0,0.0,0.0,7.775439152,41.246558,82.32710872,242.767843,444.2150657,639.4677955,739.9056813,802.4540275,853.0788099,897.1956006,933.9322678,952.4644722,969.7358759,988.2625415,1005.28264,1022.867068,1062.378857,1104.38772,1139.827979,1175.183257,1235.053489,1335.382814,1433.842222,1487.614179,1490.008862,1492.338819,1497.886374,1503.813262,1514.692198,1528.551511,1541.224719,1557.98006,1576.393733,1588.970565,1598.191486,1608.109194,1632.284697,1657.638867,1683.387561,1709.716094,1735.332648,1751.707074,1767.126919,1786.501029,1807.263175,1830.845229,1859.073746,1899.288337,1959.504985,2015.815952,2057.996044,2094.188796,2128.839215,2145.395157,2161.5417,2176.712296,2211.19022,2247.06979,2265.805349,2281.185789,2297.075487,2316.748694,2336.248615,2354.040513,2368.871973,2383.181041,2393.834942,2405.507201,2420.184365,2437.071372,2452.546764,2470.307485,2487.31065,2512.702485,2541.645197,2571.232473,2581.852034,2589.560215,2583.906473,2565.790157,2550.713879,2561.685393,2569.736984,2575.240228,2580.021681,2587.311758,2608.571768,2633.666245,2651.986865,2646.112834,2648.701219,2664.21016,2678.093369,2685.495806,2681.375218,2682.744738,2687.830353,2693.94113,2700.913752,2705.653584,2703.160468,2690.756449,2659.744263,2620.915809,2590.231207,2613.889698,2650.547397,2684.487735,2711.687609,2729.090995,2748.126602,2768.760722,2788.285646,2805.054122,2820.068998,2834.66482,2849.31793,2864.5254,2880.197183,2890.388986,2898.779079,2904.216173,2915.937015,2947.608324,3001.973888,3020.322045,2968.921823,2923.274411,2950.315873,2967.949517,2899.636018,2805.38677,2734.554202,2762.73366,2789.792214,2833.399589,2886.727963,2890.28897,2858.7047,2820.285013,2729.838266,2594.496914,2470.073429,2435.732394,2399.347365,2352.801867,2226.413673,2163.89492,2237.377433,2302.037031,2260.504352,2218.585061,2181.210635,2205.260168,2242.776547,2228.087039,2133.6069,2043.30796,2022.493274
58,79.900061,37.279695,3.1,0.61,0,0,0,0.0,0.0,0.302336748,4.539212548,12.68501921,112.3529129,252.3362676,390.3620359,479.8002561,540.518886,575.2418374,593.6946223,609.9990397,631.3215429,652.2808899,672.443822,689.2237516,706.5638604,716.0051216,722.5508963,736.5171255,754.3177017,793.6451665,877.1419654,958.9028489,1010.536492,1017.608355,1024.798816,1039.146287,1053.700544,1068.778649,1084.608835,1100.194462,1117.461588,1133.807138,1147.388444,1156.96975,1166.304417,1181.256562,1195.307618,1210.378841,1225.575704,1239.854353,1248.089149,1255.439181,1272.443342,1296.926056,1308.485915,1311.880122,1326.745198,1392.798335,1455.859155,1508.111076,1553.920775,1598.40477,1607.743598,1612.070102,1615.151408,1654.710467,1700.189821,1731.081786,1759.159731,1785.0008,1804.520807,1823.9363,1849.463188,1884.959507,1918.902369,1939.721351,1959.800896,1974.432458,1987.206946,2000.774328,2022.724072,2043.62564,2056.118598,2063.648528,2072.466389,2101.613476,2134.869078,2169.401408,2206.449424,2241.241517,2252.229353,2261.40733,2285.371159,2314.509123,2344.430218,2373.491997,2400.041133,2423.611396,2426.302337,2432.512164,2448.310819,2464.090109,2471.098752,2467.289853,2470.994078,2488.309379,2507.970711,2529.445262,2549.264405,2561.033931,2551.353233,2538.333067,2523.886684,2516.40493,2542.507843,2583.324104,2623.211268,2655.278009,2673.973912,2693.116997,2741.005282,2787.808899,2828.182298,2862.001601,2894.439341,2920.039693,2945.65605,2971.638604,2980.198143,2990.153169,3027.112196,3071.609475,3122.070903,3175.725832,3208.681498,3179.838668,3154.78057,3164.920455,3169.636684,3131.980314,3075.081946,3029.964309,3057.177657,3082.580346,3123.342029,3179.420935,3210.895006,3216.607875,3216.924456,3161.100832,3038.586748,2919.140365,2892.353233,2861.674296,2821.818982,2666.147087,2543.255762,2677.295455,2805.117638,2750.535211,2678.3121,2613.342029,2653.152529,2754.368758,2819.151408,2739.691101,2661.890525,2629.386844
59,79.90032,37.279611,5.475,1.139,0,0,0,0.0,0.0,0.517328691,3.5616395,9.864852034,108.1356227,240.4926412,371.9901883,453.5269821,514.3388194,553.453078,581.9151765,604.2994145,614.6453553,625.3595506,642.5548346,670.8615287,699.0595031,709.8434879,719.0403545,741.2807406,768.2976737,812.533787,895.0330749,976.3115999,1021.958696,1022.267289,1025.167273,1044.102231,1063.415097,1076.935749,1089.186105,1099.607216,1105.338503,1112.486944,1126.846336,1146.611173,1165.764361,1186.613546,1207.880203,1219.332331,1221.294667,1225.732236,1244.817376,1262.751385,1283.693148,1305.701219,1328.288337,1350.606742,1384.14132,1450.465897,1517.662605,1559.569869,1588.972781,1619.330432,1641.157778,1661.469378,1682.558474,1704.452287,1727.029435,1761.025004,1796.978636,1826.500079,1847.493591,1869.864377,1889.280424,1906.264757,1926.362557,1964.60326,2001.904574,2025.816585,2048.027061,2069.55705,2089.900459,2110.094319,2136.36319,2163.741731,2191.381231,2228.742206,2267.478873,2296.221238,2318.31524,2337.781136,2351.677639,2365.798228,2382.039088,2399.152398,2416.278842,2447.437727,2480.460674,2511.618452,2527.575091,2548.657224,2577.969141,2606.31429,2620.367938,2617.275044,2629.646305,2653.836841,2679.75455,2699.749011,2715.97468,2721.477291,2710.46194,2691.77718,2669.841114,2647.628739,2690.532046,2742.690457,2794.756607,2831.263649,2851.296566,2874.14765,2915.741098,2957.210635,2998.04352,3039.07786,3072.639658,3082.592974,3091.959013,3102.86232,3123.694414,3141.622725,3153.882735,3167.245134,3217.46194,3333.920241,3402.616078,3369.656749,3342.421269,3377.237221,3411.325684,3347.113626,3260.320304,3194.818642,3229.589176,3263.564013,3296.358285,3329.540275,3321.951733,3295.538693,3267.458142,3195.632062,3091.254312,2999.972622,3005.862636,3010.231999,3017.16031,2766.690457,2664.715303,2818.818326,2957.498022,2871.151448,2785.217598,2696.772116,2771.473018,2885.756924,2938.272037,2883.607849,2829.161101,2817.366355
61,79.900923,37.279253,6.45,1.346,0,0,0,0.0,0.0,39.00600649,237.8136364,443.2217532,653.9321429,860.1983766,1061.838474,1166.783929,1226.521429,1272.621591,1311.322565,1346.945455,1375.083604,1402.876623,1423.606981,1433.433442,1443.418019,1486.731656,1534.139286,1559.341071,1579.238474,1631.161364,1739.406331,1846.415584,1911.585065,1928.768669,1944.681981,1957.525487,1970.92013,2003.543669,2046.909091,2089.124675,2084.949351,2078.965422,2090.733604,2112.311201,2133.189123,2144.974675,2156.33474,2179.994481,2217.840747,2254.072078,2266.293994,2277.984578,2308.123539,2353.299513,2371.943994,2375.120779,2392.911039,2445.534416,2496.319156,2548.923539,2605.212662,2661.041071,2688.086851,2711.132468,2734.440584,2773.690747,2814.297727,2824.381331,2828.23263,2838.226461,2865.623052,2892.671753,2904.044968,2896.470292,2889.987175,2948.676299,3008.444156,3019.578896,3018.508279,3017.798377,3024.941234,3032.166071,3034.046591,3032.888149,3032.491558,3029.521591,3025.169968,3029.198539,3040.82711,3053.046753,3071.440097,3089.014935,3093.210552,3094.743669,3099.330195,3098.031981,3095.785877,3093.385714,3113.943669,3126.989448,3124.764935,3121.945617,3123.598377,3132.313799,3136.391883,3135.959578,3136.890584,3129.277597,3118.081818,3100.946429,3078.756331,3042.718344,2998.586039,2966.57711,2981.808279,3009.770292,3036.896753,3062.284578,3085.731169,3111.704708,3140.05,3167.466071,3178.349675,3176.548214,3176.169643,3191.771266,3205.756656,3219.867208,3215.501786,3208.89789,3200.043669,3201.127922,3235.602273,3327.886039,3369.320617,3306.187338,3250.848864,3263.771916,3264.064286,3189.988799,3094.38539,3024.358766,3056.193831,3087.1125,3127.077273,3169.254058,3144.939773,3069.710714,2985.053247,2872.048701,2731.816396,2600.256981,2544.241396,2484.272565,2406.391396,2319.476786,2280.180032,2329.562662,2368.489448,2337.820455,2306.391396,2286.278896,2262.777922,2229.250325,2174.693344,2080.971266,1992.778571,1964.742045
63,79.901472,37.279058,11.2,2.31,0,0,0,0.0,0.0,15.09587068,58.14836748,104.5747439,268.1954225,445.7940141,621.1834187,703.5965109,771.9726312,801.6600512,827.403009,852.0934699,875.9322983,898.887484,931.3775608,967.1056338,998.759443,1021.988316,1046.93886,1084.743598,1122.119238,1181.651408,1267.878681,1353.935339,1398.590109,1417.262964,1433.057298,1445.888284,1458.556338,1469.90781,1480.81146,1501.101793,1534.285851,1567.200224,1595.163572,1622.560019,1640.859155,1650.513764,1659.915013,1686.262324,1712.699584,1737.363316,1762.31242,1785.517446,1802.198143,1821.011844,1841.631562,1862.09491,1902.737356,1967.721511,2032.37404,2082.791133,2127.823303,2162.571383,2180.010083,2197.398688,2224.515685,2265.9992,2302.384923,2330.944782,2359.490557,2377.090589,2392.342029,2407.584987,2432.007042,2458.493438,2471.356914,2472.993438,2483.639885,2508.568822,2532.238796,2555.15493,2577.176857,2598.704225,2614.99904,2630.867958,2645.471031,2656.997759,2668.525608,2674.841069,2683.602913,2686.447663,2684.28009,2690.927657,2709.320743,2726.601312,2754.991357,2801.904449,2850.684699,2839.909411,2805.525288,2828.585627,2856.306178,2880.144366,2868.065941,2851.598271,2843.148848,2836.534731,2847.542734,2862.748079,2875.551056,2863.394206,2847.036972,2800.164373,2748.935659,2736.553777,2776.165333,2819.262324,2854.770166,2864.00128,2871.353553,2903.441421,2939.823143,2975.464309,3005.604033,3035.129001,3044.704225,3050.052657,3055.478233,3087.552017,3122.955826,3115.560819,3103.091709,3091.56386,3175.623079,3279.067382,3263.8742,3219.909571,3214.15573,3240.03185,3221.068822,3114.479994,2998.578425,2989.28057,3020.321863,3043.208707,3047.425096,3048.914693,3044.144686,3032.734955,2994.204545,2866.271287,2726.011684,2656.74936,2624.692061,2593.979834,2481.077465,2315.828585,2353.745679,2452.65589,2449.24856,2388.097471,2325.146287,2344.121639,2435.266165,2494.231274,2421.319942,2320.725512,2273.244878,2267.459347
68,79.900755,37.279615,4.125,0.92,0,0,0,0.0,0.0,0.513764405,7.158130602,14.83834827,110.6605314,244.6546095,377.3274648,462.6390845,526.2960948,563.5680218,584.3810819,603.1882202,620.0830666,636.3628361,650.159411,662.3753201,673.5200064,697.9129321,721.6272407,739.3273047,755.93758,795.4467029,879.2768886,963.2485595,1014.15749,1023.597151,1031.521607,1035.776729,1039.393246,1056.417254,1078.378041,1101.385243,1114.371639,1127.182778,1147.996799,1173.396447,1196.709027,1209.775768,1223.308099,1235.982074,1247.980634,1261.244878,1274.822023,1289.329065,1309.940141,1334.660051,1344.670935,1346.201024,1361.957426,1439.834667,1515.640845,1568.648528,1606.180858,1644.409891,1663.356274,1680.854193,1698.314661,1739.987516,1783.272727,1805.738636,1823.609795,1850.423656,1891.681658,1934.414533,1963.885563,1982.084507,2001.0,2021.150608,2041.175256,2058.81226,2076.224872,2095.022887,2136.964309,2178.739277,2207.048816,2230.402849,2254.815301,2300.638764,2346.042414,2378.360755,2399.275288,2415.695423,2411.146287,2406.970711,2440.215749,2480.995839,2521.865557,2557.303457,2590.930378,2623.294814,2651.714629,2667.753681,2666.953585,2665.379481,2677.602913,2707.296895,2728.40717,2738.284411,2750.132362,2765.752561,2780.845711,2791.049296,2795.872759,2792.816261,2786.12644,2782.403649,2813.419974,2851.963348,2890.085948,2912.451184,2914.481594,2920.59283,2980.807138,3041.189661,3074.040173,3085.839949,3099.772567,3125.558579,3151.140685,3177.795935,3210.954065,3240.064661,3250.507362,3262.685019,3305.213028,3405.066901,3464.883163,3439.732074,3418.927497,3471.013284,3520.036172,3470.007362,3395.671415,3344.271927,3366.541613,3386.794014,3398.723271,3406.113796,3400.472471,3386.838828,3370.689981,3284.109955,3152.130602,3037.923816,3038.618118,3038.557618,3035.96991,2821.197023,2726.204225,2893.162932,3048.004161,2938.035051,2829.53185,2724.488316,2788.120839,2905.548015,2954.93774,2861.72007,2768.862836,2741.632042
69,79.900976,37.279512,8.225,1.94,0,0,0,0.0,0.0,3.035691421,17.83274648,33.68117798,192.6336428,396.1174776,598.3980474,689.8005762,745.940621,795.9478233,840.4939181,875.5289693,887.0113636,898.9943982,916.1987836,942.771927,969.3778809,995.0139245,1020.640365,1055.539853,1091.460467,1150.50032,1246.601312,1341.483355,1382.902529,1370.491997,1363.886044,1387.548015,1410.296575,1423.917894,1433.972791,1444.021447,1468.212868,1491.614757,1508.121639,1520.572503,1535.142125,1553.5637,1572.341229,1584.116677,1591.067382,1603.653169,1630.304898,1656.778649,1675.946863,1691.684219,1703.129001,1712.272887,1744.840109,1832.014565,1918.256402,1959.919974,1984.946543,2010.46767,2035.042254,2059.790013,2083.46719,2099.667894,2115.238156,2125.482234,2136.169814,2150.705826,2173.174296,2196.255122,2222.439821,2252.330026,2276.238636,2271.675096,2264.197503,2287.236876,2311.06258,2330.705346,2331.059859,2331.190141,2342.352433,2355.828905,2370.233835,2371.664052,2374.579225,2394.804577,2425.739437,2451.353873,2459.90605,2467.741517,2457.758323,2447.526729,2438.366197,2474.808739,2513.876921,2533.708387,2508.984795,2502.869558,2514.098271,2525.176697,2523.488956,2510.362516,2521.175576,2543.349552,2565.423656,2549.758163,2534.482875,2523.899008,2519.690781,2488.129321,2449.648848,2409.735435,2433.767446,2458.90685,2483.511684,2512.34235,2543.679898,2567.848111,2574.590109,2580.99952,2598.315941,2617.800736,2636.348912,2651.459187,2665.816741,2683.423335,2706.56322,2716.462548,2703.814981,2691.730314,2734.685339,2831.661972,2849.559539,2777.264565,2714.085467,2682.197183,2649.368598,2587.303457,2523.302017,2492.739437,2532.054417,2572.909091,2603.7508,2630.476953,2604.193822,2564.057458,2522.347631,2376.706786,2193.474712,2045.738956,1982.184859,1918.597791,1847.798496,1660.572823,1641.849872,1745.576024,1811.03009,1741.661012,1672.598431,1601.050416,1666.883163,1737.167734,1697.477433,1564.365077,1435.895166,1430.210147
70,79.90122,37.279401,8.375,1.691,0,0,0,0.0,0.0,41.75048015,165.8990077,294.987356,489.9614277,701.6560499,904.7456786,977.4114917,1015.206466,1046.703425,1076.611556,1109.076665,1144.75,1182.50016,1210.794334,1230.002881,1250.320743,1280.168534,1309.327785,1341.986236,1376.152049,1449.065461,1561.822983,1671.875,1717.546575,1720.854033,1723.733195,1730.528809,1737.915173,1757.308579,1778.769526,1798.773528,1803.645647,1809.372439,1827.174136,1848.619558,1872.754802,1906.040653,1939.513444,1957.743758,1966.154449,1983.482394,2020.725832,2060.178457,2089.862996,2113.641965,2122.239277,2129.972951,2161.525448,2230.404129,2296.180538,2348.852913,2397.579225,2443.201825,2475.53089,2508.74936,2538.573624,2542.835307,2547.511364,2585.214629,2622.454706,2640.303617,2636.034251,2631.484155,2637.986556,2649.995519,2667.828585,2699.961908,2730.825864,2740.09363,2748.942382,2758.59331,2771.388764,2783.240237,2797.022087,2809.408451,2819.449584,2818.204225,2817.381722,2826.40637,2837.742798,2841.891485,2832.742157,2824.1879,2830.053457,2835.858035,2843.986076,2849.572343,2855.707426,2863.974552,2882.132682,2899.56194,2915.767286,2930.658291,2911.462708,2876.669974,2888.71991,2918.168534,2943.477113,2934.676536,2923.634763,2898.119398,2863.564821,2815.089629,2768.190941,2732.713188,2771.276729,2809.178777,2845.613956,2868.716389,2888.12356,2910.49968,2932.458227,2954.473592,2975.095711,2994.987836,3006.618118,3009.40477,3012.859795,3007.901569,2985.113316,2975.021927,2986.085147,3002.916933,3074.098752,3166.105154,3156.690141,3095.581626,3061.621319,3066.614277,3060.632362,2974.791293,2893.626921,2860.380762,2874.273848,2892.34219,2891.083067,2883.026248,2875.523367,2866.451184,2851.432939,2704.133483,2539.204225,2426.886364,2370.871319,2311.760243,2221.785371,1995.971191,2019.988956,2131.022087,2160.766325,2069.304257,1978.331786,1913.173656,2008.055538,2097.96783,2049.4992,1943.943982,1850.994878,1852.504321
