variant,band_name,count,frequency
+SCI+SDGE,b53,7,0.14
+SCI+SDGE,b72,7,0.14
+SCI+SDGE,b63,7,0.14
+SCI+SDGE,b19,7,0.14
+SCI+SDGE,b48,7,0.14
+SCI+SDGE,b21,7,0.14
+SCI+SDGE,b24,7,0.14
+SCI+SDGE,b43,7,0.14
+SCI+SDGE,b108,6,0.12
+SCI+SDGE,b52,6,0.12
+SCI+SDGE,b109,6,0.12
+SCI+SDGE,b106,6,0.12
+SCI+SDGE,b44,6,0.12
+SCI+SDGE,b26,6,0.12
+SCI+SDGE,b17,5,0.1
+SCI+SDGE,b67,5,0.1
+SCI+SDGE,b98,5,0.1
+SCI+SDGE,b64,5,0.1
+SCI+SDGE,b28,5,0.1
+SCI+SDGE,b42,5,0.1
+SCI+SDGE,b22,5,0.1
+SCI+SDGE,b55,5,0.1
+SCI+SDGE,b23,5,0.1
+SCI+SDGE,b29,5,0.1
+SCI+SDGE,b92,5,0.1
+SCI+SDGE,b32,4,0.08
+SCI+SDGE,b25,4,0.08
+SCI+SDGE,b49,4,0.08
+SCI+SDGE,b74,4,0.08
+SCI+SDGE,b51,4,0.08
+SCI+SDGE,b46,4,0.08
+SCI+SDGE,b57,4,0.08
+SCI+SDGE,b54,4,0.08
+SCI+SDGE,b50,4,0.08
+SCI+SDGE,b103,4,0.08
+SCI+SDGE,b56,4,0.08
+SCI+SDGE,b107,4,0.08
+SCI+SDGE,b61,4,0.08
+SCI+SDGE,b62,4,0.08
+SCI+SDGE,b30,4,0.08
+SCI+SDGE,b60,3,0.06
+SCI+SDGE,b47,3,0.06
+SCI+SDGE,b99,3,0.06
+SCI+SDGE,b70,3,0.06
+SCI+SDGE,b110,3,0.06
+SCI+SDGE,b102,3,0.06
+SCI+SDGE,b40,3,0.06
+SCI+SDGE,b31,3,0.06
+SCI+SDGE,b84,3,0.06
+SCI+SDGE,b16,3,0.06
+SCI+SDGE,b75,3,0.06
+SCI+SDGE,b85,3,0.06
+SCI+SDGE,b33,3,0.06
+SCI+SDGE,b80,3,0.06
+SCI+SDGE,b144,3,0.06
+SCI+SDGE,b97,2,0.04
+SCI+SDGE,b78,2,0.04
+SCI+SDGE,b100,2,0.04
+SCI+SDGE,b104,2,0.04
+SCI+SDGE,b45,2,0.04
+SCI+SDGE,b111,2,0.04
+SCI+SDGE,b95,2,0.04
+SCI+SDGE,b41,2,0.04
+SCI+SDGE,b38,2,0.04
+SCI+SDGE,b34,2,0.04
+SCI+SDGE,b82,2,0.04
+SCI+SDGE,b87,2,0.04
+SCI+SDGE,b91,2,0.04
+SCI+SDGE,b79,2,0.04
+SCI+SDGE,b73,2,0.04
+SCI+SDGE,b96,1,0.02
+SCI+SDGE,b35,1,0.02
+SCI+SDGE,b59,1,0.02
+SCI+SDGE,b71,1,0.02
+SCI+SDGE,b135,1,0.02
+SCI+SDGE,b69,1,0.02
+SCI+SDGE,b145,1,0.02
+SCI+SDGE,b93,1,0.02
+SCI+SDGE,b15,1,0.02
+SCI+SDGE,b76,1,0.02
+SCI+SDGE,b86,1,0.02
+SCI+SDGE,b36,1,0.02
+SCI+SDGE,b101,1,0.02
+SCI+SDGE,b14,1,0.02
+SCI+SDGE,b58,1,0.02
