variant,algo_seed,split_seed,cv_seed,train_r2,train_rmse,test_r2,test_rmse,n_selected,selected_feature_names,elapsed_sec,status,error_msg
+SCI+SDGE,2,3,42,0.3992645590237147,2.45002819033689,0.6502865287054946,1.519667271483578,3,"b44,b18,b16",6.41699481010437,success,
+SCI+SDGE,3,3,42,0.38643305618745916,2.476055820001758,0.5888461935440126,1.6477620145280276,2,"b47,b18",6.357980012893677,success,
+SCI+SDGE,4,3,42,0.3528030061950721,2.5430078449803126,0.5006822898781291,1.8158535289579623,4,"b63,b46,b111,b26",6.116805076599121,success,
+SCI+SDGE,0,4,42,0.5334128539575669,2.079612366910504,0.014983609173250256,2.8717433959823655,4,"b62,b84,b51,b65",6.711816072463989,success,
+SCI+SDGE,1,4,42,0.5051087085050379,2.14176053644411,0.4113697202091139,2.219960268763946,20,"b52,b72,b55,b82,b43,b57,b64,b81,b28,b20,b108,b109,b102,b98,b16,b23,b29,b41,b50,b65",6.41575288772583,success,
+SCI+SDGE,2,4,42,0.6470757535934001,1.8086592519088236,-0.1217764005445161,3.0646229672902314,18,"b59,b52,b75,b55,b71,b53,b64,b85,b108,b106,b19,b23,b62,b46,b63,b26,b66,b65",6.713576078414917,success,
+SCI+SDGE,3,4,42,0.4479531247936843,2.262059291896971,0.46346370288841965,2.1194513695393105,3,"b43,b17,b21",6.609592914581299,success,
+SCI+SDGE,4,4,42,0.4098357750354158,2.3388504115253372,0.4228829550988469,2.1981425493972155,5,"b55,b84,b109,b102,b62",6.486870050430298,success,
+SCI+SDGE,0,5,42,0.4680781013801657,2.127788665255583,0.22454571804890178,2.8031556781259837,3,"b53,b74,b23",6.0526018142700195,success,
+SCI+SDGE,1,5,42,0.4577082643827428,2.14842921294462,0.20386445072782722,2.8402896210363804,3,"b43,b16,b33",6.192762851715088,success,
+SCI+SDGE,2,5,42,0.4603755098330623,2.1431392082909047,0.21121283475353847,2.8271512026611614,3,"b42,b135,b44",6.281304836273193,success,
+SCI+SDGE,3,5,42,0.4702075282138568,2.1235253381904986,0.22724895226400665,2.798265511213816,3,"b80,b69,b24",6.026356935501099,success,
+SCI+SDGE,4,5,42,0.46773490660835326,2.1284749767207325,0.23218926016769337,2.7893063131996882,3,"b53,b27,b34",6.028841018676758,success,
+SCI+SDGE,0,6,42,0.5404606711959934,1.9838032566330002,0.0914114704692266,3.0232703606463662,14,"b85,b92,b87,b63,b67,b91,b66,b75,b107,b26,b145,b50,b52,b64",6.169312000274658,success,
+SCI+SDGE,1,6,42,0.5733679081006413,1.9114547279587346,0.18006533061772478,2.8719904176063107,13,"b92,b65,b82,b81,b106,b22,b26,b93,b144,b52,b66,b80,b74",7.507014274597168,success,
+SCI+SDGE,2,6,42,0.5665575280879409,1.9266507164513937,0.19443235123013713,2.846717491772511,24,"b61,b63,b65,b72,b17,b107,b18,b19,b22,b92,b144,b20,b15,b25,b23,b55,b49,b60,b54,b51,b70,b66,b81,b76",8.264606952667236,success,
+SCI+SDGE,3,6,42,0.6096473664836857,1.828377267152053,0.03532073559616267,3.1151921031535452,5,"b85,b92,b107,b27,b81",6.826371908187866,success,
+SCI+SDGE,4,6,42,0.5704784575437911,1.917916658591645,0.17640742455801495,2.8783895740339633,23,"b92,b87,b86,b67,b64,b91,b65,b72,b79,b73,b81,b38,b106,b109,b22,b26,b144,b20,b19,b24,b23,b60,b54",6.885159969329834,success,
+SCI+SDGE,0,7,42,0.6926098479422979,1.7430805710433626,0.0848671498458704,2.502276301444683,17,"b73,b61,b56,b65,b29,b21,b25,b28,b108,b99,b27,b17,b24,b20,b66,b55,b31",6.818481922149658,success,
+SCI+SDGE,1,7,42,0.4044396031726568,2.4262491293228425,0.36505319889763443,2.084307829539982,22,"b74,b45,b48,b62,b81,b72,b53,b54,b80,b66,b40,b29,b79,b20,b98,b27,b22,b52,b30,b21,b32,b33",6.994816064834595,success,
+SCI+SDGE,2,7,42,0.42042385720100395,2.3934686166302988,0.35881729585428934,2.094517964146582,8,"b75,b72,b29,b21,b27,b24,b48,b43",6.311655044555664,success,
+SCI+SDGE,3,7,42,0.4330245561773285,2.3673071622772923,0.370485712170866,2.0753721567800474,5,"b53,b40,b19,b27,b21",6.270025968551636,success,
+SCI+SDGE,4,7,42,0.3957750512591529,2.4438346265451876,0.3448647656442495,2.1171843192109696,4,"b48,b63,b109,b29",6.559848070144653,success,
+SCI+SDGE,0,8,42,0.37524553169568986,2.4774889291351117,0.38622138432512154,2.0774942401835053,3,"b36,b109,b21",5.792700290679932,success,
+SCI+SDGE,1,8,42,0.35632391600635094,2.514726298342615,0.4102342273222349,2.036449917582598,4,"b30,b110,b108,b50",6.119234800338745,success,
+SCI+SDGE,2,8,42,0.38312114302520694,2.4618238779537798,0.396204133719273,2.060530367544113,3,"b33,b108,b27",6.3598480224609375,success,
+SCI+SDGE,3,8,42,0.3479903645251491,2.530952787783781,0.4271736585543251,2.0069910792255263,3,"b42,b106,b101",5.885881185531616,success,
+SCI+SDGE,4,8,42,0.39883734954517247,2.4302616421158287,0.3921638369989897,2.0674128869695543,3,"b30,b97,b27",6.144222974777222,success,
+SCI+SDGE,0,9,42,0.4857834681338531,2.1927309224105653,0.4236836044361938,2.1759310775593064,3,"b42,b14,b44",5.9595770835876465,success,
+SCI+SDGE,1,9,42,0.4764119091486798,2.2126218847607455,0.3552195891209876,2.3015507986264114,3,"b31,b19,b30",6.080505847930908,success,
+SCI+SDGE,2,9,42,0.3854162867057035,2.397192152186415,0.44629096627830367,2.1328261263359045,3,"b61,b98,b56",5.895878791809082,success,
+SCI+SDGE,3,9,42,0.4451394667113323,2.277740485425718,0.40941012330618376,2.202711639806676,3,"b20,b18,b25",6.1028077602386475,success,
+SCI+SDGE,4,9,42,0.5255263994392019,2.1062908953282045,0.15896089611706665,2.6285893371850375,7,"b58,b53,b56,b18,b110,b24,b44",5.936331033706665,success,
