id,Lon,Lat,TS,EC,Raw_b33,Raw_b45,Raw_b51,Raw_b64,Raw_b39,Raw_b27,Raw_b57,Raw_b21,SNV_b25,SNV_b14,SNV_b27,SNV_b101,SNV_b79,SNV_b73,SNV_b90,SNV_b66,FOD_b108,FOD_b27,FOD_b24,FOD_b19,FOD_b110,FOD_b104,FOD_b122,FOD_b18,FOD_b29,FOD_b82,FOD_b124,FOD_b120,FOD_b42,FOD_b44,FOD_b80,FOD_b40,FOD_b85,FOD_b102,FOD_b112,FOD_b17,CR_b47,CR_b53,CR_b64,CR_b61,CR_b41,CR_b24,CR_b72,CR_b80,CR_b26,CR_b69,CR_b22
44,79.900366,37.278982,2.175,0.332,1018.9322773617746,1194.1368953030337,1283.6036287902136,1705.738574990681,1104.4614310466234,855.3357790205152,1505.1311709930114,651.6140156799553,-1.6500256207055097,-1.9502097992301652,-1.521900932302378,0.5358726259988106,-0.023160887725295797,-0.19337833182372466,0.2685008641721465,-0.3631594477542318,2.897458314812467,39.11383966436544,33.680913810945206,18.549402075993065,12.224222820428105,2.596111828311109,28.63618713083292,18.345606179219498,32.95865038147287,24.45308833824972,24.471623973574996,33.863337994744754,15.012138856791712,14.809471623903393,24.576576644734125,15.15371517852726,20.670329060139935,6.499310952595923,24.33421242739994,18.141810282445995,0.9059743770923696,0.9010315128922097,0.9913722655376556,0.9853207210474193,0.9299822278624954,0.8806093323580984,0.9877945378602084,0.9865858267312397,0.9273234910648323,0.9959668159629449,0.885363481817041
46,79.901007,37.278745,3.0,0.555,1125.214350659677,1322.9943936317054,1405.9549642704005,1825.1056678158561,1208.1267305128242,954.0136506046647,1647.3576350442938,706.4122483820535,-1.7032101436649192,-2.106521160663804,-1.5504907465945166,0.6596953783264001,0.09073679047951909,-0.11531438342711307,0.37477388160474323,-0.29499944763008723,-2.373082587603289,42.946288503212664,39.98062337619209,23.57157776089665,6.195359402500556,1.186514823839796,16.36391735412172,22.683679110371475,35.33978617276763,23.406019577240986,15.094914422992222,24.06739469612216,18.134828671794917,17.610503087497385,25.05087355505409,17.028817236999426,17.69377537043872,7.887848714494584,19.36878397497356,21.79578045984635,0.9298455833632343,0.9216721052482809,0.9966683545278217,0.9931177212464658,0.9391735036503304,0.8973601577914383,0.9812152671570713,0.994618890900256,0.9464352271570426,0.9826308089700347,0.892365784542369
47,79.901289,37.278654,4.225,0.934,1182.9142700885816,1329.9254514988384,1428.3666347762282,1794.1883922424295,1242.4447888018685,1004.7032048867163,1646.528862312359,795.5263767529161,-1.754671524925668,-2.1248907286559144,-1.5790815907351712,0.5931211959284995,0.16173829849047555,-0.02058861486264204,0.43308327906136335,-0.26972815316544807,1.1976820847637037,42.437032311820424,34.77991191335673,18.29969060209396,7.317078700402638,6.278539039012509,21.71967851983478,19.150384955328267,36.05318837715417,21.883347560796835,25.381007873426597,20.417200698347216,14.300051002627733,14.998475482326805,22.779483073278296,13.113879529264713,14.900053199258368,11.084117968510308,16.078393901229095,20.001079308562637,0.9137456052502493,0.9258219286273562,0.97857076556076,0.9762918119745261,0.9270010459914826,0.8828677255503329,0.9871700073517199,0.9884457206612574,0.9237273987320666,0.9800643405446281,0.8942586330367681
54,79.901106,37.278921,8.55,1.719,1509.9150220769275,1706.55322882518,1833.4654337925463,2259.471307121219,1584.435789251753,1337.2567477692348,2090.165706717955,1032.6287990142223,-1.8557593450305516,-2.431216621589462,-1.6161322828768598,0.7515964333795753,0.4543638617492652,0.26009527004932076,0.5680736112991617,0.07521819464205724,-6.964371478470016,50.80572550674097,48.24178654001496,25.215662176067365,1.3909245538885096,-3.6590935152362873,14.118359581288441,23.829254828190525,38.82648251337158,9.08127285054044,14.688854545073175,15.488286469951312,19.760779364865495,21.055163846047954,15.656525766857445,17.37177205030732,1.3906844019284084,2.0186715383767417,12.597096304513682,22.442847480313702,0.9342710505336279,0.951222065672766,0.9999999999999557,0.9999999999999544,0.9308370208933342,0.9048992848701777,0.995005312735216,0.9988436495820499,0.9519584398510988,0.9988322662194322,0.8965717321514319
58,79.900061,37.279695,3.1,0.61,1056.8576179454578,1222.1755160419616,1298.065745088582,1722.4286935361358,1144.4664520885813,878.2676583277414,1544.3563857202844,699.8245196804216,-1.655110682872994,-1.915418797168998,-1.5289622515589714,0.48787181631252047,-0.05649711714897929,-0.17282591202007655,0.28245289414889635,-0.3927069926042102,6.3400716860776125,39.12205529926902,30.31482651226751,16.264554764221515,12.361786146980386,8.430886138821807,28.23986792865021,17.567260622697567,34.77772815011665,23.776085684043302,27.791092467514392,31.294433853697875,13.162914192095828,13.009861011930534,20.11115373877948,13.520145775503334,26.120975260436598,10.884813236257715,21.91873107582126,18.869966481173687,0.9005119891737335,0.8931994994109757,0.9786286855709229,0.9687539961128254,0.9310229960423715,0.8735604879801591,0.9999999999999483,0.9787608271090946,0.9142044281038025,0.9937707704135692,0.8931887892896767
59,79.90032,37.279611,5.475,1.139,1062.967185234502,1223.428229312358,1327.2753227645728,1763.1518320676041,1131.3783747505863,894.1738502202825,1587.2916886293751,684.6579254965054,-1.6236937373161018,-1.8947111937132504,-1.5021897975009117,0.5417258539475789,-0.049376215742450665,-0.2178632409769369,0.2600407928812667,-0.4198541558992797,5.026074636808662,39.99839628030104,34.26849051781955,18.22454037975447,13.605082628332324,7.923939994829435,21.99312704435269,18.10742882838597,33.95939907649936,27.761157743759348,22.150615582453987,27.34559889027347,14.652768494193722,14.131149490760787,27.607783149332608,14.54731272595894,23.199269718775227,13.897225766264043,25.36382537510075,17.990317277017574,0.8773026971364878,0.8991911296168702,0.9677894443168434,0.9612552575927499,0.9109704141645574,0.8819167035254387,0.9777747521314917,0.9855506773543664,0.9274832227009757,0.9740554182859793,0.8859328664380504
61,79.900923,37.279253,6.45,1.346,1993.0160496643418,2211.7268892097973,2355.366474941732,2816.049110228447,2104.233739564109,1744.9496832097952,2598.8514247272806,1462.8372869463913,-1.8832023271832086,-2.4651829365984055,-1.63839201661911,0.8629903474628577,0.6762375560608523,0.5792574742507688,0.7913794910383767,0.36296597237301154,-15.209502273151143,54.42622626698464,46.31560135259601,25.399604356834654,-4.265986123861022,-12.001006077982641,6.881265674337789,25.321301879544237,47.896274888853675,3.0684121602034735,7.674370366751429,10.943167996673106,18.524771363297354,22.263724902860854,1.20718911602036,16.17759739968219,7.444703036469625,-4.25132802875607,10.032774850052984,25.242999402253922,0.9531581128639509,0.9516316573536269,0.9997608502555771,0.9999999999999636,0.9568431999910354,0.9215890439311154,0.9967939176234737,0.9933288663452271,0.9521048156673794,0.9919432552052081,0.9254226396026118
63,79.901472,37.279058,11.2,2.31,1457.8983285780928,1711.7781153076976,1843.1138878065326,2326.29090291376,1590.4660178904476,1266.4898155011692,2117.5767085384678,989.5681377055973,-1.8477794226677187,-2.3659348092943326,-1.6603371949767243,0.745565964082208,0.383007404267923,0.20035375848146394,0.5752005012649112,0.021147735867033998,-7.385232708010192,48.189410148184066,45.180341183539014,28.277709364325478,1.9477387175248646,-6.507918803390526,17.09033847268492,27.36638966727154,39.45768676701007,10.86939433973304,16.650495998135245,20.677662282284423,21.36376653267648,20.744736926721817,15.015843829137564,22.437355550540452,8.966071432485736,-1.4405514700995452,14.572167242148792,26.45506997021767,0.9402401499403463,0.9446717933429954,0.999999999999957,0.9960870581992436,0.9559309488240441,0.9196466171631859,0.9958424271086778,0.999999999999962,0.9535374443571653,0.999178866408244,0.9176709899225057
68,79.900755,37.279615,4.125,0.92,1051.8271061188843,1248.108951160843,1334.6158112867172,1798.00417659208,1153.297948487183,883.5822676864829,1598.9458646899811,679.3111130645707,-1.6360268739320545,-1.873485569851627,-1.5182246391640115,0.5512707942086459,-0.03486371145519265,-0.21721378181713735,0.2818335048664159,-0.4114815201023762,9.494724354905696,40.277183115766164,33.72547076427644,16.11987974044531,14.231823901801237,10.598765444945997,25.743084433291045,15.857228821999971,34.06433213035187,29.498690181987833,26.918809488493423,27.49231525948305,16.246997625280827,14.933948940453519,32.06208836923086,17.76355612555634,22.778834160436624,13.028489221275736,21.022543992837516,15.594577903554653,0.8861061504018097,0.8792966984477639,0.9619288342077583,0.9562409412003358,0.9209500831827359,0.8683045661565432,0.9766524152225969,0.9842835883424529,0.9180105836507017,0.9797674204979687,0.8731451167424801
69,79.900976,37.279512,8.225,1.94,1403.8202545990716,1596.442585270401,1703.2645665011705,2125.615971759913,1503.8213946853193,1243.4477889300736,1984.649675277395,964.0075601233129,-1.7600213252931658,-2.324535527524969,-1.5277007968165637,0.8638002707451338,0.5156102957439888,0.4014767571203276,0.7274796634783247,0.16007179822911383,-10.902837284551834,46.2347315526702,43.955384411966655,23.366375481322695,-1.9720759397753906,-5.976951294214923,14.354144723585526,22.32748000082648,35.957440330871044,12.466471889319823,15.610751897054483,15.521182437253657,15.8886118213181,15.784774443632148,11.047513571561828,16.08925253040903,12.131785917207061,0.8603470440135736,10.106145150794692,21.28858452033033,0.9241621330629923,0.9355737179924531,0.9961348904302313,0.9999999999999519,0.9453904335882215,0.9090219528594887,0.9999999999999559,0.9928418757017092,0.9561517387303377,0.99980524169395,0.9013998735735076
70,79.90122,37.279401,8.375,1.691,1749.5452531841545,1973.993097825181,2122.0570426456943,2591.7390622284456,1832.8576769114272,1557.8178684731981,2395.729103554786,1253.3654417878824,-1.8307313979623956,-2.4838204947292106,-1.5683301293360552,0.857418117433569,0.6479981582984724,0.5058658041907445,0.7175083447782501,0.33324331296786835,-15.481633481118875,53.66473555994931,49.18139461602049,28.618717224179296,-3.2024480697605227,-11.385264992053427,5.064628878364067,29.231927336083626,42.29511412723047,5.824629105043478,6.149994314197939,10.149017968383141,23.030784235028687,24.50362230728978,8.253206022949811,20.387621443611003,2.6122790399873153,-2.370738011676201,12.52951828887479,29.84513744798814,0.9373516632823088,0.9427266759225871,0.9999999999999614,0.9999999999999604,0.9358617958664283,0.9167608121070504,0.9956352363126615,0.9999999999999644,0.9554999353251997,0.9935787696463942,0.9200856764936516
